caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
59365,59364,12721,0,1,1,1,0,1,27,2,0,27,1,3,6,1,1,2,4,3,0.2658,0.0842,0.2517,0.0817,1.5,0.19,0
59366,59365,12721,0,2,3,1,0,1,27,2,0,27,1,3,6,1,1,2,4,3,0.8503,0.2897,0.5386,0.2422,1.5,0.64,1
59367,59366,12721,0,3,3,1,0,1,27,2,0,27,1,3,6,1,1,2,4,4,0.8661,0.3381,0.6442,0.2564,1.5,0.67,0
59368,59367,12722,0,0,2,1,0,0,32,0,0,32,0,1,6,1,1,2,4,3,0.9189,0.3961,0.4936,0.2436,2.4,0.78,0
59369,59368,12722,0,1,2,1,0,0,32,0,0,32,0,1,6,1,1,2,4,6,0.8844,0.3114,0.4947,0.2014,2.4,0.71,0
59370,59369,12723,0,0,3,1,0,0,48,2,0,48,1,3,1,1,1,2,4,3,1.2736,0.4825,0.4,0.4167,2.4,1.13,1
59371,59370,12723,0,1,1,1,0,0,48,2,0,48,1,5,1,1,1,2,4,4,0.1528,0.0983,0.1694,0.1589,1.5,0.34,0
59372,59371,12723,0,2,1,1,0,0,48,2,0,48,1,5,1,1,1,2,4,4,0.1575,0.1183,0.1853,0.095,1.5,0.19,0
59373,59372,12723,0,3,1,1,0,0,48,2,0,48,1,5,1,1,1,2,4,4,0.1836,0.0894,0.1069,0.1025,1.5,0.2,0
59374,59373,12723,0,4,1,1,0,0,48,2,0,48,1,5,1,1,1,2,4,5,0.2533,0.1164,0.1356,0.175,2.4,0.37,0
59375,59374,12723,0,5,3,1,0,0,48,2,0,48,1,3,1,1,1,2,4,5,1.4906,0.5508,0.4828,0.4047,2.4,1.08,1
59376,59375,12724,0,1,4,1,0,0,85,2,1,85,1,3,1,5,0,2,4,4,0.2814,0.0786,0.13,0.0672,0,0.19,0
59377,59376,12724,0,3,4,1,0,0,85,2,1,85,1,3,1,5,0,2,4,4,0.2769,0.0819,0.1133,0.0611,0,0.19,0
59378,59377,12725,1,1,1,2,0,0,24,0,0,24,0,5,6,1,1,2,4,3,0.2694,0.0825,0.2128,0.0597,1.5,0.17,0
59379,59378,12726,0,0,3,1,0,0,42,0,1,42,0,3,6,4,1,2,4,3,1.6236,0.5944,0.8008,0.5125,2.75,1.27,1
59380,59379,12726,0,2,3,1,0,0,42,0,1,42,0,3,6,4,1,2,4,4,1.5931,0.5669,1.0017,0.5089,1.5,1.27,0
59381,59380,12727,0,0,4,1,0,0,30,2,0,30,1,3,2,1,1,2,4,3,1.7669,0.4639,0.7806,0.2539,1.5,0.91,0
59382,59381,12728,0,0,4,4,1,1,25.75,1,0,44,1,3,1,1,1,2,4,3,0.5956,0.1586,0.3142,0.1117,1.5,0.39,0
59383,59382,12728,0,1,4,4,1,1,25.75,1,0,44,1,3,1,1,1,2,4,3,0.6317,0.21,0.3239,0.1356,1.5,0.44,0
59384,59383,12728,1,0,4,4,1,1,25.75,1,1,45,1,3,1,1,1,2,4,3,0.5956,0.1586,0.3142,0.1117,1.5,0.39,0
59385,59384,12728,1,1,4,4,1,1,25.75,1,1,45,1,3,1,1,1,2,4,3,0.6317,0.21,0.3239,0.1356,1.5,0.44,0
59386,59385,12728,2,0,4,4,1,1,25.75,1,1,8,0,3,1,5,0,2,4,3,0.5956,0.1586,0.3142,0.1117,0,0.39,0
59387,59386,12728,2,1,4,4,1,1,25.75,1,1,8,0,3,1,5,0,2,4,3,0.6317,0.21,0.3239,0.1356,0,0.44,0
59388,59387,12728,3,0,4,4,1,1,25.75,1,1,6,0,3,1,5,0,2,4,3,0.5956,0.1586,0.3142,0.1117,0,0.39,0
59389,59388,12728,3,1,4,4,1,1,25.75,1,1,6,0,3,1,5,0,2,4,3,0.6317,0.21,0.3239,0.1356,0,0.44,0
59390,59389,12729,1,0,1,2,0,0,42,0,0,42,0,3,6,1,1,2,4,3,0.3428,0.1028,0.4067,0.0933,3,0.24,1
59391,59390,12729,1,1,1,2,0,0,42,0,0,42,0,3,6,1,1,2,4,5,0.3444,0.1011,0.3092,0.0983,1.5,0.25,0
59392,59391,12730,0,0,4,2,0,0,79.5,2,1,79,1,3,1,5,0,2,4,3,0.3178,0.1192,0.2261,0.0661,0,0.2,0
59393,59392,12730,1,0,4,2,0,0,79.5,2,0,80,1,3,1,5,0,2,4,3,0.3178,0.1192,0.2261,0.0661,0,0.2,0
59394,59393,12731,0,0,3,1,0,0,60,2,0,60,1,3,6,5,0,2,4,3,0.3739,0.1367,0.1783,0.1136,0,0.25,0
59395,59394,12731,0,1,3,1,0,0,60,2,0,60,1,3,6,5,0,2,4,3,0.3686,0.1389,0.2403,0.1153,0,0.26,0
59396,59395,12732,0,2,4,2,0,1,46,1,0,51,1,3,1,1,1,2,4,2,0.4489,0.2022,0.3058,0.1278,1.5,0.38,0
59397,59396,12732,0,3,4,2,0,1,46,1,0,51,1,3,1,1,1,2,4,3,0.4497,0.2306,0.335,0.1683,1.5,0.49,0
59398,59397,12732,0,4,4,2,0,1,46,1,0,51,1,3,1,1,1,2,4,3,0.2483,0.0883,0.1281,0.0856,1.5,0.2,0
59399,59398,12732,0,5,4,2,0,1,46,1,0,51,1,3,1,1,1,2,4,3,0.2361,0.0803,0.1317,0.0914,1.5,0.23,0
59400,59399,12732,1,0,2,2,0,1,46,1,0,41,1,3,1,1,1,2,4,2,0.2653,0.0867,0.2056,0.0689,2.4,0.18,0
59401,59400,12732,1,1,2,2,0,1,46,1,0,41,1,3,1,1,1,2,4,3,0.26,0.1067,0.2269,0.0786,1.5,0.25,0
59402,59401,12732,1,2,3,2,0,1,46,1,0,41,1,3,1,1,1,2,4,3,0.7989,0.2906,0.2489,0.2428,2.4,0.6,0
59403,59402,12732,1,3,3,2,0,1,46,1,0,41,1,3,1,1,1,2,4,3,0.7861,0.2928,0.2483,0.2414,2.4,0.68,0
59404,59403,12732,1,4,1,2,0,1,46,1,0,41,1,3,1,1,1,2,4,4,0.1172,0.0378,0.1061,0.0403,1.5,0.1,0
59405,59404,12732,1,5,1,2,0,1,46,1,0,41,1,3,1,1,1,2,4,4,0.1131,0.05,0.0942,0.0572,1.5,0.14,0
59406,59405,12733,0,0,3,1,0,0,24,0,0,24,1,1,6,1,1,2,1,1,1.1028,0.3272,0.83,0.1806,3,0.77,1
59407,59406,12733,0,1,3,1,0,0,24,0,0,24,1,1,6,1,1,2,1,3,1.1517,0.3844,0.6697,0.2442,1.5,0.82,0
59408,59407,12734,1,0,3,3,0,0,52.5,1,0,54,1,1,1,1,1,2,1,2,2.8625,0.9547,0.7253,0.9636,6.4,14.61,1
59409,59408,12734,1,1,3,3,0,0,52.5,1,0,54,1,1,1,1,1,2,1,4,2.9072,0.9439,0.9214,0.8836,4.8,12.87,2
59410,59409,12734,2,0,3,3,0,0,52.5,1,1,51,0,1,1,1,1,2,1,2,2.7319,0.8778,0.8572,0.8683,1.5,12.69,0
59411,59410,12734,2,1,3,3,0,0,52.5,1,1,51,0,1,1,1,1,2,1,4,2.7511,0.9175,0.8181,0.8361,4.8,12.74,2
59412,59411,12735,0,0,3,1,0,0,53,0,1,53,1,4,6,1,1,2,1,2,0.7642,0.2781,0.2731,0.2231,1.5,0.54,0
59413,59412,12735,0,1,3,1,0,0,53,0,1,53,1,4,6,1,1,2,1,3,0.7075,0.2114,0.2719,0.1817,1.5,0.49,0
59414,59413,12735,0,2,3,1,0,0,53,0,1,53,1,1,6,1,1,2,1,3,3.0828,0.9461,0.8636,0.8328,4.3,14.34,2
59415,59414,12735,0,3,3,1,0,0,53,0,1,53,1,1,6,1,1,2,1,5,3.135,1.0186,0.8592,0.7364,4.3,2.01,2
59416,59415,12736,0,0,3,2,0,1,41.5,1,0,42,0,1,1,1,1,2,1,2,3.8433,1.2681,0.8356,1.1583,5.5,13.69,1
59417,59416,12736,0,1,3,2,0,1,41.5,1,0,42,0,1,1,1,1,2,1,4,3.85,1.3711,0.7856,1.0389,6.4,13.44,1
59418,59417,12736,1,0,3,2,0,1,41.5,1,1,41,0,1,1,1,1,2,1,2,3.8433,1.2681,0.7725,1.2281,6.4,13.77,1
59419,59418,12736,1,1,3,2,0,1,41.5,1,1,41,0,1,1,1,1,2,1,5,3.85,1.3711,0.7689,0.9692,5.3,2.86,1
59420,59419,12737,2,0,3,3,0,0,15,1,0,15,0,2,1,3,0,2,1,2,3.5778,1.0439,0.7356,0.9686,2.54,2.72,0
59421,59420,12738,0,1,1,3,0,0,46.67,1,1,56,1,1,1,1,1,2,1,3,0.1689,0.0464,0.1314,0.0364,1.5,0.11,0
59422,59421,12738,0,2,4,3,0,0,46.67,1,1,56,1,1,1,1,1,2,1,3,0.1528,0.0308,0.1125,0.0386,1.5,0.11,0
59423,59422,12738,0,3,4,3,0,0,46.67,1,1,56,1,5,1,1,1,2,1,4,0.2819,0.0961,0.1369,0.0797,1.5,0.21,0
59424,59423,12738,0,4,4,3,0,0,46.67,1,1,56,1,1,1,1,1,2,1,4,0.4375,0.1742,0.2542,0.1153,1.5,0.34,0
59425,59424,12738,1,0,3,3,0,0,46.67,1,0,59,1,1,1,1,1,2,1,2,3.3025,1.1564,1.0508,0.9572,6.59,13.14,1
59426,59425,12738,1,1,3,3,0,0,46.67,1,0,59,1,1,1,1,1,2,1,4,3.3506,1.0978,1.0275,0.9417,6.59,13.21,1
59427,59426,12738,2,0,3,3,0,0,46.67,1,1,25,1,1,1,1,1,2,1,2,3.1856,1.0397,1.0042,0.8661,6.59,12.87,2
59428,59427,12738,2,1,3,3,0,0,46.67,1,1,25,1,1,1,1,1,2,1,4,3.2339,1.0964,1.0019,0.835,6.59,12.86,2
59429,59428,12739,0,0,2,2,0,0,43.5,1,0,45,1,1,2,1,1,2,1,2,1.8292,0.5661,0.8511,0.6056,1.5,11.73,0
59430,59429,12739,0,1,1,2,0,0,43.5,1,0,45,1,5,2,1,1,2,1,3,0.1272,0.0569,0.0944,0.1208,1.5,10.7,0
59431,59430,12739,0,3,2,2,0,0,43.5,1,0,45,1,1,2,1,1,2,1,4,1.8506,0.6231,0.8006,0.6047,4.8,1.28,2
59432,59431,12739,0,4,4,2,0,0,43.5,1,0,45,1,3,2,1,1,2,1,5,1.2569,0.4472,0.825,0.2889,4.5,0.8,2
59433,59432,12739,0,5,4,2,0,0,43.5,1,0,45,1,3,2,1,1,2,1,6,1.2381,0.4386,0.9317,0.2972,3,0.82,1
59434,59433,12739,1,0,4,2,0,0,43.5,1,0,42,1,3,2,1,1,2,1,5,1.2569,0.4472,0.825,0.2889,4.5,0.8,2
59435,59434,12739,1,1,4,2,0,0,43.5,1,0,42,1,3,2,1,1,2,1,6,1.2381,0.4386,0.9317,0.2972,3,0.82,1
59436,59435,12740,0,0,4,2,0,0,75,2,1,73,1,3,1,5,0,2,1,3,0.5917,0.1811,0.3103,0.1797,0,0.49,0
59437,59436,12740,0,3,4,2,0,0,75,2,1,73,1,3,1,5,0,2,1,3,0.6278,0.2111,0.2764,0.1489,0,0.45,0
59438,59437,12740,0,4,1,2,0,0,75,2,1,73,1,3,1,5,0,2,1,3,0.1408,0.0444,0.0836,0.0197,0,0.08,0
59439,59438,12740,1,0,4,2,0,0,75,2,0,77,1,3,1,5,0,2,1,2,0.4006,0.1208,0.1708,0.0692,0,0.25,0
59440,59439,12740,1,1,4,2,0,0,75,2,0,77,1,3,1,5,0,2,1,2,0.4353,0.145,0.2053,0.0669,0,0.25,0
59441,59440,12740,1,2,1,2,0,0,75,2,0,77,1,3,1,5,0,2,1,3,0.1408,0.0444,0.0836,0.0197,0,0.08,0
59442,59441,12741,1,0,2,3,0,0,35.5,1,0,51,1,3,2,1,1,2,1,2,0.2044,0.0619,0.1219,0.0703,1.5,0.13,0
59443,59442,12741,1,2,2,3,0,0,35.5,1,0,51,1,3,2,1,1,2,1,3,1.1011,0.3292,0.3031,0.2436,2.1,0.71,0
59444,59443,12741,1,3,2,3,0,0,35.5,1,0,51,1,3,2,1,1,2,1,4,1.0922,0.3028,0.3061,0.2856,2.5,0.77,0
59445,59444,12741,2,1,1,3,0,0,35.5,1,1,20,0,3,2,1,1,2,1,3,0.2081,0.06,0.1258,0.0642,1.5,0.14,0
59446,59445,12741,2,2,1,3,0,0,35.5,1,1,20,0,3,2,1,1,2,1,5,0.2133,0.0639,0.1375,0.0619,1.5,0.13,0
59447,59446,12741,2,3,1,3,0,0,35.5,1,1,20,0,3,2,1,1,2,1,5,0.2108,0.0525,0.1639,0.0578,1.5,0.13,0
59448,59447,12742,0,0,3,1,0,0,26,0,1,26,0,3,6,1,1,2,1,2,0.3275,0.095,0.1575,0.1514,1.5,0.36,0
59449,59448,12742,0,1,3,1,0,0,26,0,1,26,0,5,6,1,1,2,1,2,0.8392,0.3008,0.3383,0.2831,1.5,0.68,0
59450,59449,12742,0,2,3,1,0,0,26,0,1,26,0,5,6,1,1,2,1,3,0.79,0.2686,0.4261,0.2861,1.5,0.67,0
59451,59450,12742,0,3,3,1,0,0,26,0,1,26,0,3,6,1,1,2,1,4,0.3403,0.1247,0.2031,0.1417,1.5,0.34,0
59452,59451,12743,0,0,2,1,0,0,35,1,0,35,1,1,2,1,1,2,1,2,1.8808,0.6486,0.5786,0.5908,2.9,11.72,0
59453,59452,12743,0,1,2,1,0,0,35,1,0,35,1,1,2,1,1,2,1,4,1.8869,0.6667,0.5881,0.5914,2.4,1.25,0
59454,59453,12744,0,1,1,1,0,0,60,2,1,60,1,5,2,5,0,2,1,3,0.1547,0.0597,0.1353,0.1256,0,0.24,0
59455,59454,12745,1,0,3,2,0,1,36,0,1,36,0,3,6,1,1,2,1,2,1.5233,0.4917,0.5453,0.555,1.5,11.73,0
59456,59455,12745,1,1,3,2,0,1,36,0,1,36,0,3,6,1,1,2,1,3,1.5225,0.4958,0.7028,0.4553,1.5,11.6,0
59457,59456,12746,0,0,3,1,0,0,33,0,1,33,0,1,6,1,1,2,1,2,2.7156,0.9294,0.5189,0.9014,3.3,12.63,0
59458,59457,12746,0,1,3,1,0,0,33,0,1,33,0,1,6,1,1,2,1,5,2.6981,0.8992,0.5228,0.8136,2.8,2.07,0
59459,59458,12746,0,2,1,1,0,0,33,0,1,33,0,3,6,1,1,2,1,5,0.1392,0.0694,0.1247,0.0511,1.5,0.12,0
59460,59459,12747,0,0,4,2,1,0,18.5,2,0,32,1,2,1,1,1,2,1,2,0.3242,0.1208,0.2428,0.0983,1.5,0.27,0
59461,59460,12747,0,1,4,2,1,0,18.5,2,0,32,1,2,1,1,1,2,1,2,0.3181,0.0889,0.3344,0.11,1.5,0.29,0
59462,59461,12747,0,2,4,2,1,0,18.5,2,0,32,1,2,1,1,1,2,1,3,0.3242,0.1208,0.3089,0.1042,1.5,0.27,0
59463,59462,12747,0,3,4,2,1,0,18.5,2,0,32,1,2,1,1,1,2,1,3,0.3181,0.0889,0.2758,0.1092,1.5,0.29,0
59464,59463,12747,1,0,4,2,1,0,18.5,2,1,5,0,2,1,5,0,2,1,2,0.3242,0.1208,0.2428,0.0983,0,0.27,0
59465,59464,12747,1,1,4,2,1,0,18.5,2,1,5,0,2,1,5,0,2,1,3,0.3181,0.0889,0.2758,0.1092,0,0.29,0
59466,59465,12748,0,0,3,2,0,0,28,0,0,31,1,1,6,1,1,2,1,2,1.535,0.4569,0.5442,0.46,4.7,1.09,2
59467,59466,12748,0,1,3,2,0,0,28,0,0,31,1,1,6,1,1,2,1,4,1.5225,0.4397,0.63,0.4111,2.8,1.04,0
59468,59467,12748,1,0,3,2,0,0,28,0,1,25,1,4,6,1,1,2,1,2,1.8656,0.5814,0.4972,0.6078,4.8,11.84,1
59469,59468,12748,1,1,3,2,0,0,28,0,1,25,1,4,6,1,1,2,1,3,1.5603,0.4219,0.3325,0.4514,2.4,11.59,0
59470,59469,12748,1,2,3,2,0,0,28,0,1,25,1,4,6,1,1,2,1,4,0.5908,0.1833,0.2597,0.1583,1.5,0.39,0
59471,59470,12749,0,0,3,2,0,0,26.5,0,1,26,0,4,6,1,1,2,1,2,2.1725,0.7203,0.8908,0.6175,3.9,1.52,1
59472,59471,12749,0,1,3,2,0,0,26.5,0,1,26,0,4,6,1,1,2,1,4,2.1964,0.7236,0.8486,0.6339,3.9,1.55,1
59473,59472,12749,1,0,3,2,0,0,26.5,0,0,27,1,1,6,1,1,2,1,2,1.8183,0.5958,0.7506,0.5569,3.9,11.89,1
59474,59473,12749,1,1,3,2,0,0,26.5,0,0,27,1,1,6,1,1,2,1,4,1.8058,0.5619,0.7572,0.5244,3.9,11.8,1
59475,59474,12750,0,0,3,1,0,0,78,0,0,78,0,3,6,5,0,2,1,2,1.5017,0.5481,0.5994,0.4175,0,1.06,0
59476,59475,12750,0,1,3,1,0,0,78,0,0,78,0,3,6,5,0,2,1,3,1.4894,0.4975,0.7975,0.4675,0,1.18,0
59477,59476,12751,0,0,2,4,0,0,36.67,1,0,49,1,4,1,4,1,2,1,2,0.7489,0.1972,0.3294,0.2336,1.5,0.65,0
59478,59477,12751,0,1,2,4,0,0,36.67,1,0,49,1,4,1,4,1,2,1,4,0.7744,0.2333,0.4172,0.2392,1.5,0.65,0
59479,59478,12751,1,0,1,4,0,0,36.67,1,1,49,1,1,1,4,1,2,1,1,0.2925,0.0969,0.1933,0.0958,1.5,0.33,0
59480,59479,12751,1,1,1,4,0,0,36.67,1,1,49,1,1,1,4,1,2,1,4,0.3,0.1067,0.2556,0.1139,1.5,0.33,0
59481,59480,12751,3,0,3,4,0,0,36.67,1,0,12,0,2,1,3,0,2,1,2,0.9394,0.2439,0.3933,0.2211,0,0.64,0
59482,59481,12751,3,1,3,4,0,0,36.67,1,0,12,0,2,1,3,0,2,1,3,0.945,0.2789,0.4667,0.2194,0,0.64,0
59483,59482,12752,0,0,4,4,1,0,25,2,1,33,1,4,6,1,1,2,1,2,2.1811,0.7483,1.025,0.7969,4.7,2.21,2
59484,59483,12752,0,1,4,4,1,0,25,2,1,33,1,5,6,1,1,2,1,3,2.1881,0.8342,1.0117,0.5233,4.5,1.88,2
59485,59484,12752,0,2,4,4,1,0,25,2,1,33,1,2,6,1,1,2,1,3,0.1469,0.0464,0.1336,0.0533,1.5,0.15,0
59486,59485,12752,1,2,4,4,1,0,25,2,0,36,1,3,1,1,1,2,1,4,1.1689,0.3839,0.6256,0.25,3,0.78,1
59487,59486,12752,3,1,4,4,1,0,25,2,1,6,0,2,2,5,0,2,1,3,0.1469,0.0464,0.1336,0.0533,0,0.14,0
59488,59487,12753,0,0,3,3,0,0,46,1,1,66,1,3,1,5,0,2,1,3,0.3217,0.0814,0.2758,0.0811,0,0.23,0
59489,59488,12753,0,1,3,3,0,0,46,1,1,66,1,3,1,5,0,2,1,3,0.3264,0.1194,0.2306,0.1061,0,0.27,0
59490,59489,12753,1,0,4,3,0,0,46,1,1,45,1,1,1,1,1,2,1,2,1.2403,0.3986,0.6972,0.2511,3,0.86,1
59491,59490,12753,1,1,4,3,0,0,46,1,1,45,1,1,1,1,1,2,1,4,1.245,0.4278,0.6531,0.2436,1.5,0.8,0
59492,59491,12753,2,0,4,3,0,0,46,1,0,27,0,4,1,1,1,2,1,1,4.505,1.4839,1.4133,0.9286,4.4,3.43,2
59493,59492,12753,2,1,4,3,0,0,46,1,0,27,0,4,1,1,1,2,1,4,4.4978,1.3475,1.4961,1.0597,7.2,3.44,1
59494,59493,12754,0,1,4,1,0,0,78,0,1,78,0,3,6,5,0,2,1,5,0.2492,0.0889,0.1853,0.0606,0,0.16,0
59495,59494,12755,0,0,4,1,0,0,57,1,1,57,1,1,1,5,0,2,1,1,2.0836,0.6111,0.9831,0.4831,0,1.45,1
59496,59495,12755,0,1,4,1,0,0,57,1,1,57,1,1,1,5,0,2,1,4,2.1336,0.6456,0.7864,0.5019,0,1.47,1
59497,59496,12756,0,1,4,2,0,0,65.5,2,1,66,1,3,1,5,0,2,1,3,0.1397,0.0403,0.1311,0.0428,0,0.13,0
59498,59497,12756,1,1,4,2,0,0,65.5,2,0,65,1,3,1,5,0,2,1,3,0.1397,0.0403,0.1311,0.0428,0,0.13,0
59499,59498,12757,0,0,4,4,0,0,20.2,2,1,46,1,2,1,1,1,2,1,2,0.5975,0.1775,0.4031,0.1236,1.5,0.4,0
59500,59499,12757,0,3,4,4,0,0,20.2,2,1,46,1,2,1,1,1,2,1,4,0.6064,0.1864,0.4025,0.1336,1.5,0.45,0
59501,59500,12757,0,4,4,4,0,0,20.2,2,1,46,1,1,1,1,1,2,1,5,0.2586,0.0819,0.0792,0.0478,1.5,0.16,0
59502,59501,12757,0,5,4,4,0,0,20.2,2,1,46,1,1,1,1,1,2,1,5,0.2283,0.0514,0.0983,0.0411,1.5,0.15,0
59503,59502,12757,1,0,4,4,0,0,20.2,2,0,16,0,2,1,2,0,2,1,2,0.5614,0.1664,0.4686,0.1261,0,0.39,0
59504,59503,12757,1,1,3,4,0,0,20.2,2,0,16,0,2,1,2,0,2,1,3,0.5656,0.1689,0.4714,0.1336,0,0.43,0
59505,59504,12757,2,0,4,4,0,0,20.2,2,1,14,0,2,1,3,0,2,1,2,0.5525,0.1644,0.4306,0.1278,0,0.39,0
59506,59505,12757,2,1,4,4,0,0,20.2,2,1,14,0,2,1,3,0,2,1,3,0.5547,0.1653,0.4547,0.1367,0,0.43,0
59507,59506,12757,3,0,4,4,0,0,20.2,2,1,8,0,2,1,5,0,2,1,2,0.5975,0.1775,0.4031,0.1236,0,0.4,0
59508,59507,12757,3,1,4,4,0,0,20.2,2,1,8,0,2,1,5,0,2,1,3,0.6064,0.1864,0.4025,0.1369,0,0.45,0
59509,59508,12757,4,0,3,4,0,0,20.2,2,1,17,0,1,1,2,0,2,1,2,3.5144,1.0922,1.2808,0.9953,1.8,2.67,2
59510,59509,12757,4,1,3,4,0,0,20.2,2,1,17,0,1,1,2,0,2,1,4,3.5786,1.1108,1.0992,0.9381,1.8,2.59,2
59511,59510,12758,0,0,3,1,0,0,36,2,0,36,1,1,1,1,1,2,1,2,1.7067,0.5508,0.5967,0.6039,2.9,12.12,0
59512,59511,12758,0,1,1,1,0,0,36,2,0,36,1,5,1,1,1,2,1,3,0.1067,0.0556,0.0914,0.1594,1.5,10.77,0
59513,59512,12758,0,2,1,1,0,0,36,2,0,36,1,5,1,1,1,2,1,3,0.1092,0.0719,0.0978,0.1361,1.5,10.76,0
59514,59513,12758,0,3,3,1,0,0,36,2,0,36,1,1,1,1,1,2,1,4,1.6711,0.5725,0.5931,0.505,4.4,12.01,1
59515,59514,12759,0,0,2,1,0,0,38,1,1,38,0,3,2,1,1,2,1,3,0.2483,0.0686,0.2161,0.085,1.5,0.2,0
59516,59515,12759,0,1,2,1,0,0,38,1,1,38,0,3,2,1,1,2,1,3,0.2389,0.0586,0.2128,0.0861,1.5,0.2,0
59517,59516,12759,0,2,2,1,0,0,38,1,1,38,0,3,2,1,1,2,1,4,0.2483,0.0686,0.2558,0.1039,1.5,0.21,0
59518,59517,12759,0,3,2,1,0,0,38,1,1,38,0,3,2,1,1,2,1,4,0.2389,0.0586,0.2128,0.1089,1.5,0.22,0
59519,59518,12760,0,0,3,1,0,0,36,0,1,36,1,3,6,1,1,2,1,3,0.2958,0.085,0.1497,0.0683,1.5,0.18,0
59520,59519,12760,0,3,1,1,0,0,36,0,1,36,1,3,6,1,1,2,1,3,0.1964,0.0722,0.1269,0.0628,1.5,0.14,0
59521,59520,12761,0,0,3,1,0,0,33,0,1,33,0,1,6,1,1,2,1,2,2.4169,0.355,0.4508,0.1967,1.5,0.79,0
59522,59521,12761,0,1,3,1,0,0,33,0,1,33,0,1,6,1,1,2,1,4,2.4239,0.3978,0.5206,0.28,1.5,0.95,0
59523,59522,12762,0,0,4,3,0,0,49.33,1,0,59,1,1,1,1,1,2,1,2,0.6522,0.1969,0.4317,0.1969,1.5,0.53,0
59524,59523,12762,0,1,4,3,0,0,49.33,1,0,59,1,1,1,1,1,2,1,2,0.6422,0.1936,0.4711,0.1989,1.5,0.54,0
59525,59524,12762,0,2,4,3,0,0,49.33,1,0,59,1,3,1,1,1,2,1,3,0.3361,0.0928,0.2661,0.12,1.5,0.35,0
59526,59525,12762,0,3,4,3,0,0,49.33,1,0,59,1,5,1,1,1,2,1,3,0.4564,0.1242,0.3297,0.1106,1.5,0.42,0
59527,59526,12762,0,4,4,3,0,0,49.33,1,0,59,1,5,1,1,1,2,1,3,0.4522,0.1186,0.345,0.1328,1.5,0.51,0
59528,59527,12762,0,5,4,3,0,0,49.33,1,0,59,1,3,1,1,1,2,1,4,0.3383,0.0958,0.2825,0.1097,1.5,0.38,0
59529,59528,12762,0,6,4,3,0,0,49.33,1,0,59,1,1,1,1,1,2,1,5,0.6522,0.1969,0.4031,0.1856,1.5,0.52,0
59530,59529,12762,0,7,4,3,0,0,49.33,1,0,59,1,1,1,1,1,2,1,5,0.6422,0.1936,0.3997,0.1817,1.5,0.52,0
59531,59530,12762,1,0,4,3,0,0,49.33,1,1,63,0,1,1,1,1,2,1,2,0.6522,0.1969,0.4317,0.1969,1.5,0.53,0
59532,59531,12762,1,1,4,3,0,0,49.33,1,1,63,0,1,1,1,1,2,1,5,0.6422,0.1936,0.4347,0.1817,1.5,0.52,0
59533,59532,12762,2,0,4,3,0,0,49.33,1,0,26,1,1,1,1,1,2,1,2,0.6453,0.1939,0.3803,0.1553,1.5,0.47,0
59534,59533,12762,2,1,4,3,0,0,49.33,1,0,26,1,1,1,1,1,2,1,4,0.6453,0.1994,0.4067,0.1769,1.5,0.49,0
59535,59534,12763,0,0,4,2,0,0,29.5,1,0,31,1,3,6,1,1,2,1,1,1.4467,0.4747,0.3836,0.4297,2.9,11.49,0
59536,59535,12763,0,2,4,2,0,0,29.5,1,0,31,1,1,6,1,1,2,1,4,1.4414,0.4917,0.4667,0.4439,2.9,0.98,0
59537,59536,12763,1,0,3,2,0,0,29.5,1,1,28,1,1,6,1,1,2,1,2,1.2808,0.4328,0.3717,0.4139,2.9,11.4,0
59538,59537,12763,1,1,3,2,0,0,29.5,1,1,28,1,1,6,1,1,2,1,4,1.2842,0.4922,0.3575,0.4564,2.9,11.52,0
59539,59538,12763,1,2,1,2,0,0,29.5,1,1,28,1,3,6,1,1,2,1,5,0.0897,0.0308,0.0869,0.0408,1.5,0.08,0
59540,59539,12764,1,0,3,2,0,0,50,2,1,50,1,1,1,1,1,2,1,1,2.3178,0.8661,0.5678,0.6294,2.9,1.84,1
59541,59540,12764,1,1,3,2,0,0,50,2,1,50,1,1,1,1,1,2,1,4,2.3533,0.8681,0.6042,0.6706,2.9,1.87,1
59542,59541,12765,0,0,1,1,0,0,20,0,1,20,0,3,6,1,1,2,1,3,0.2378,0.0933,0.1267,0.0558,1.5,0.15,0
59543,59542,12765,0,3,1,1,0,0,20,0,1,20,0,3,6,1,1,2,1,3,0.2947,0.0803,0.1406,0.0717,1.5,0.18,0
59544,59543,12766,0,0,3,1,0,0,69,2,0,69,1,1,1,5,0,2,1,2,2.03,0.6631,0.5811,0.7331,0,12.26,1
59545,59544,12766,0,1,3,1,0,0,69,2,0,69,1,1,1,5,0,2,1,4,2.0153,0.6864,0.5578,0.6789,0,12.21,1
59546,59545,12767,0,0,3,1,0,0,26,0,0,26,1,1,6,4,1,2,1,1,1.8386,0.5697,0.6514,0.3117,2.65,1.54,1
59547,59546,12767,0,1,3,1,0,0,26,0,0,26,1,1,6,4,1,2,1,4,1.8658,0.5172,0.6642,0.4469,2.65,1.69,1
59548,59547,12768,0,0,4,3,0,0,29,1,0,40,1,4,2,1,1,2,1,1,0.4836,0.1814,0.1972,0.1147,1.5,0.29,0
