,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
70422,7,1,0,2,1796,0.547222222,0.164166667,0.08916666699999999,0.309722222,0.0,0,0.1625,0.0,0.53
55153,49,1,1,1,5939,1.369444444,0.376666667,0.13,0.355833333,0.0,0,0.23194444399999997,1.5,0.83
11181,40,1,1,1,957,0.296666667,0.12916666699999999,0.2075,0.016666667,0.0,0,0.11777777800000001,1.5,0.27
62535,43,1,1,2,4746,1.098333333,0.318611111,0.195833333,0.316666667,0.0,0,0.22083333300000002,1.5,0.71
9242,47,0,0,2,441,0.108333333,0.036666667,0.0875,0.008611111,0.0,0,0.028333333,1.5,0.08
51769,16,1,0,2,1388,0.4075,0.161666667,0.08861111099999999,0.05,0.0,0,0.17194444399999997,0.85,0.43
42847,44,0,1,2,8041,1.931944444,0.6333333329999999,0.10333333300000001,0.7463888890000001,0.0,0,0.543611111,1.5,1.78
28995,48,0,0,0,933,0.27944444399999996,0.096944444,0.163055556,0.059166667,0.0,0,0.09222222199999999,1.5,0.24
10678,45,1,1,2,12494,2.9888888889999996,1.030555556,0.34194444399999996,0.483333333,0.0,0,0.796111111,5.09,2.95
77105,29,1,1,1,14226,3.3469444439999996,1.164166667,0.096388889,1.182222222,0.10055555599999999,1,0.568333333,3.0,2.1
66094,31,1,0,0,5747,1.4180555559999999,0.5475,0.097222222,0.283333333,0.1,1,0.425,1.5,1.11
5086,47,0,1,2,472,0.111666667,0.026111111,0.036944444,0.039722222,0.0,0,0.024166667000000003,1.5,0.07
35452,62,0,1,1,2028,0.526666667,0.181666667,0.06944444400000001,0.171666667,0.0,0,0.163611111,0.0,0.34
36685,33,0,1,1,1668,0.45777777799999997,0.136388889,0.205833333,0.098611111,0.0,0,0.108611111,1.5,0.29
11527,34,1,1,1,2457,0.6769444440000001,0.27638888899999997,0.08638888900000001,0.343888889,0.0,0,0.35194444399999997,1.5,11.2
30958,28,0,1,1,2913,0.784444444,0.226666667,0.22305555600000002,0.210277778,0.0,0,0.18583333300000002,1.5,0.55
73808,42,1,1,2,1761,0.495833333,0.18861111100000003,0.076111111,0.228333333,0.0,0,0.160555556,1.5,0.41
2893,40,0,1,2,4003,0.98,0.281388889,0.11388888900000001,0.46305555600000003,0.0,0,0.223333333,1.5,0.57
32255,38,0,0,0,6189,1.4027777780000001,0.512222222,0.091388889,0.21666666699999998,0.083333333,1,0.6311111110000001,2.9,11.68
63131,30,1,0,0,3218,0.804444444,0.303055556,0.07777777799999999,0.20277777800000002,0.066666667,1,0.22,3.0,0.56
53131,50,1,1,1,6474,1.616388889,0.680277778,0.533055556,0.21666666699999998,0.0,0,0.457222222,2.4,1.25
77062,12,0,0,1,3414,0.9811111109999999,0.242777778,0.111388889,0.290555556,0.109444444,1,0.296944444,0.0,0.9
13797,11,1,0,1,1249,0.3,0.0975,0.1475,0.113611111,0.0,0,0.11694444400000001,0.0,0.28
10164,44,0,1,2,1391,0.42,0.145,0.28,0.05,0.0,0,0.144166667,1.5,0.4
77572,63,0,1,1,4660,1.120833333,0.353055556,0.090833333,0.36166666700000005,0.19777777800000002,1,0.267777778,0.0,0.75
31581,47,0,1,0,3438,0.886944444,0.293055556,0.0575,0.39805555600000003,0.0,0,0.306666667,1.5,0.74
56156,42,0,1,2,3075,0.7283333329999999,0.236388889,0.14222222199999998,0.196666667,0.0,0,0.178888889,1.5,0.55
56135,28,0,1,1,4559,0.9894444440000001,0.356388889,0.162222222,0.434166667,0.0,0,0.294722222,1.5,0.76
20961,16,1,0,0,4229,1.0025,0.37472222200000005,0.096944444,0.6,0.0,0,0.40305555600000004,0.0,1.63
35692,35,1,1,2,9269,2.170833333,0.68,0.420555556,0.3,0.0,0,0.39138888899999996,2.8,1.21
45698,49,0,1,1,5400,1.345,0.45138888899999996,0.221944444,0.597777778,0.0,0,0.339444444,1.5,0.88
77171,50,1,1,1,8360,2.015277778,0.660555556,0.207777778,0.45999999999999996,0.090277778,1,0.453055556,4.3,1.46
79586,51,1,1,2,3858,1.017777778,0.30111111100000004,0.080833333,0.5277777779999999,0.14027777800000002,1,0.409722222,3.0,0.9
67436,37,0,1,1,17061,3.7825,1.205555556,0.1525,0.5869444450000001,0.133333333,1,0.917222222,4.8,13.3
351,9,1,0,2,776,0.375833333,0.10333333300000001,0.208333333,0.055555556,0.0,0,0.025,0.0,0.08
2787,51,0,1,2,26765,7.066666667000001,2.031666667,0.233888889,1.25,0.133333333,1,1.378333333,0.0,4.59
70903,35,1,1,1,20309,4.5197222219999995,1.388611111,0.048333333,0.7186111110000001,0.301388889,2,1.1705555559999998,10.1,13.77
42990,25,0,1,2,371,0.108333333,0.026111111,0.060833332999999996,0.0,0.0,0,0.025833332999999997,1.5,0.07
42857,8,0,0,1,948,0.35361111100000003,0.105555556,0.108055556,0.11972222199999999,0.0,0,0.095833333,0.0,0.29
40714,9,1,0,0,4140,1.155555556,0.34055555600000004,0.199722222,0.2975,0.10666666699999999,1,0.262222222,0.0,0.72
17930,58,0,0,0,928,0.220555556,0.07,0.055833333,0.1,0.0,0,0.11638888900000001,1.5,10.74
65016,16,1,0,2,8438,2.171944444,0.707777778,0.10416666699999999,0.25,0.0,0,0.363333333,0.75,1.46
3031,44,0,1,1,566,0.18,0.06333333299999999,0.107777778,0.033333333,0.0,0,0.061111110999999996,0.0,0.17
17180,24,0,0,0,698,0.19777777800000002,0.09222222199999999,0.076944444,0.11555555599999999,0.0,0,0.082222222,1.5,0.19
44913,53,0,1,2,2852,0.762777778,0.2525,0.22138888899999998,0.2,0.0,0,0.18861111100000003,1.5,0.48
78365,14,1,0,1,2063,0.591388889,0.269444444,0.39138888899999996,0.11805555599999999,0.0,0,0.229166667,0.0,0.59
58634,49,0,0,1,18831,4.333888889,1.334444444,0.191944444,0.766666667,0.3,2,0.805277778,6.5,2.84
78997,12,1,0,2,2684,0.7405555559999999,0.2175,0.2125,0.236388889,0.143333333,1,0.23277777800000002,0.0,0.65
14536,47,1,1,1,9316,2.2433333330000003,0.6738888890000001,0.0375,0.768333333,0.283333333,2,0.366111111,4.5,1.81
75107,42,1,1,2,5822,1.446666667,0.517777778,0.12166666699999999,0.31666666600000004,0.21666666699999998,2,0.465277778,3.9,11.67
70593,45,0,1,1,3594,0.867222222,0.276944444,0.099722222,0.38333333299999994,0.0,0,0.205,1.5,0.63
4679,65,1,1,1,2742,0.629444444,0.182777778,0.198611111,0.066666667,0.0,0,0.123333333,0.0,0.38
5998,40,0,0,1,2499,0.7194444440000001,0.224444444,0.19805555600000002,0.133333333,0.0,0,0.136944444,1.5,0.4
77588,68,0,1,2,3728,1.021666667,0.29333333300000003,0.390555556,0.317777778,0.09888888900000001,1,0.21861111100000002,0.0,0.74
962,75,0,0,0,728,0.192777778,0.054166667,0.078888889,0.064166667,0.0,0,0.106111111,0.0,0.24
39841,55,1,1,1,1676,0.48416666700000005,0.14111111099999998,0.1775,0.166666667,0.0,0,0.096944444,0.0,0.28
20418,38,0,1,2,4951,1.2691666670000001,0.402777778,0.3475,0.116666666,0.1,1,0.394722222,3.6,11.46
63141,39,1,1,2,7373,1.770555556,0.512777778,0.22305555600000002,0.6166666670000001,0.133333333,1,0.513333333,3.9,1.36
55164,21,0,0,1,1017,0.276666667,0.11666666699999999,0.064166667,0.17055555600000002,0.0,0,0.07666666700000001,1.5,0.22
49859,78,0,0,0,1199,0.303888889,0.135,0.165833333,0.133333333,0.0,0,0.141944444,0.0,0.32
43195,36,0,1,0,1985,0.485,0.15583333300000002,0.087777778,0.13777777800000002,0.0,0,0.160277778,1.5,0.44
38287,6,1,0,0,175,0.135833333,0.040555556,0.108888889,0.026388889,0.0,0,0.056388889000000005,0.0,0.13
53307,13,0,0,0,4862,1.192777778,0.417777778,0.187777778,0.5125,0.0,0,0.380555556,0.0,0.96
47294,40,1,1,1,1834,0.485555556,0.157222222,0.082777778,0.270833333,0.11666666699999999,1,0.145277778,3.0,0.46
19436,26,1,1,1,22165,5.274722222,1.673888889,0.11,1.171111111,0.283333333,2,1.183888889,6.9,4.0
20268,43,1,0,0,1406,0.436388889,0.142777778,0.27388888899999997,0.029722222000000003,0.0,0,0.12694444400000002,1.5,0.4
63817,23,1,0,0,7649,1.813333333,0.598333333,0.19111111100000003,0.3875,0.0,0,0.336944444,1.5,1.16
44485,64,0,1,1,13164,3.0175,0.870277778,0.12916666699999999,0.316666666,0.11666666699999999,1,0.811111111,0.0,12.68
43092,6,1,0,1,1905,0.47916666700000005,0.145555556,0.144444444,0.164166667,0.0,0,0.237777778,0.0,0.51
66643,55,1,1,2,1470,0.34583333299999997,0.121111111,0.16805555600000002,0.075,0.0,0,0.091388889,1.5,0.34
831,58,0,1,1,1493,0.369166667,0.10666666699999999,0.18194444399999998,0.081388889,0.0,0,0.076388889,1.5,0.21
72583,44,1,1,2,17885,4.38,1.2902777779999999,0.193611111,0.41666666700000005,0.15,1,0.894166667,7.8,13.31
26064,47,0,0,0,724,0.166388889,0.050833333,0.065833333,0.036666667,0.0,0,0.0725,1.5,0.16
66864,35,1,1,1,13898,3.4697222219999997,1.089166667,0.215277778,0.605555556,0.25,1,0.39333333299999995,4.7,1.9
14181,38,1,1,2,1049,0.213333333,0.085,0.064166667,0.066666667,0.0,0,0.08583333300000001,1.5,0.15
2059,26,1,1,1,26161,6.3155555560000005,1.93,0.283611111,1.276944444,0.316666667,3,1.0975,4.6,7.49
18052,77,0,0,0,761,0.21888888899999998,0.063611111,0.14,0.047222222,0.0,0,0.076388889,0.0,0.18
34997,70,0,1,0,2789,0.637777778,0.220555556,0.143055556,0.21666666699999998,0.0,0,0.201111111,0.0,0.46
35339,24,0,0,0,1720,0.438055556,0.133333333,0.124166667,0.274444444,0.0,0,0.153888889,1.5,0.32
24582,33,1,1,2,9470,2.183055556,0.6397222220000001,0.075277778,0.753333333,0.1,1,0.54,3.0,1.52
13980,77,1,1,1,608,0.250555556,0.076944444,0.151388889,0.027777778,0.0,0,0.049166667000000004,0.0,0.16
27680,59,0,0,0,1380,0.462222222,0.133055556,0.21111111100000002,0.18888888899999998,0.0,0,0.148333333,0.75,0.32
3789,18,1,0,1,14446,3.469166667,0.995833333,0.40138888899999997,0.45,0.11666666699999999,1,0.493333333,1.0,2.13
58042,30,0,0,1,5633,1.393888889,0.456111111,0.308888889,0.1,0.0,0,0.387222222,1.5,1.1
20727,24,1,1,1,5884,1.4097222219999999,0.40916666700000004,0.21361111100000002,0.41666666700000005,0.0,0,0.2975,1.5,1.21
76765,26,0,1,2,11119,2.714722222,0.953888889,0.190833333,0.483333333,0.0,0,0.673333333,2.8,2.34
26912,28,1,1,1,1494,0.407777778,0.136666667,0.260555556,0.063055556,0.0,0,0.091666667,1.5,0.28
71329,31,0,0,0,7600,1.8025,0.670277778,0.1575,0.26666666699999997,0.083333333,1,0.6188888889999999,3.3,11.94
7251,23,0,0,1,11509,2.775,0.9047222220000001,0.091944444,0.5,0.133333333,1,0.8602777779999999,4.4,2.23
11126,34,1,1,2,2342,0.542222222,0.19388888899999998,0.1425,0.066666667,0.0,0,0.220555556,2.4,0.59
35431,44,0,1,2,13832,3.1830555560000002,0.968888889,0.110555556,0.673333333,0.1,1,0.5175,3.0,1.92
30909,19,1,0,1,1470,0.370555556,0.11694444400000001,0.090833333,0.17277777800000002,0.0,0,0.152222222,0.0,0.27
72108,67,1,1,2,22140,5.0075,1.5955555559999999,0.17277777800000002,0.8,0.316666667,2,1.0875,0.0,3.6
33889,33,0,0,0,3706,0.843333333,0.287777778,0.140833333,0.302777778,0.0,0,0.256111111,0.0,0.59
67241,41,1,1,1,6100,1.396111111,0.503611111,0.21916666699999998,0.21666666699999998,0.0,0,0.373333333,2.4,1.06
6921,29,0,1,1,1344,0.519166667,0.163611111,0.201666667,0.10222222199999999,0.0,0,0.146944444,1.5,0.41
19030,13,1,0,1,7977,1.813333333,0.507222222,0.1175,0.499166667,0.243333333,2,0.302222222,0.0,1.15
30730,42,0,1,1,837,0.223611111,0.116111111,0.1825,0.0225,0.0,0,0.12,1.5,0.29
22532,64,1,1,1,1689,0.449722222,0.1275,0.091944444,0.197222222,0.0,0,0.17611111100000001,0.0,0.42
32431,15,1,0,1,2178,0.6022222220000001,0.310833333,0.217222222,0.164166667,0.133333333,1,0.145277778,0.0,0.39
31435,13,0,0,2,698,0.166666667,0.044166667,0.107777778,0.033333333,0.0,0,0.073333333,0.0,0.13
53697,47,0,1,1,709,0.181388889,0.043055555999999995,0.11277777800000001,0.041666667000000004,0.0,0,0.061388889,1.5,0.16
55054,9,1,0,0,529,0.155,0.045833333,0.124166667,0.041388889,0.0,0,0.130555556,0.0,0.33
57271,51,0,0,1,2184,0.513888889,0.14027777800000002,0.074722222,0.223333333,0.0,0,0.135,1.5,0.33
50146,66,0,1,1,3419,1.005277778,0.381388889,0.161666667,0.295555556,0.0,0,0.171666667,0.0,0.63
63563,80,1,1,0,5729,1.327222222,0.38222222200000006,0.146388889,0.816666667,0.0,0,0.454722222,0.0,1.09
60922,86,1,1,1,534,0.190833333,0.048611111,0.123055556,0.0525,0.0,0,0.056111111,0.0,0.15
39457,26,0,0,1,7389,1.606111111,0.5347222220000001,0.0925,0.25,0.0,0,0.518333333,2.8,1.15
52341,57,0,1,1,1109,0.293055556,0.095555556,0.21833333300000002,0.085,0.0,0,0.10722222199999999,1.5,0.26
15703,30,0,0,1,12396,2.922222222,0.833333333,0.11916666699999999,0.968333333,0.11666666699999999,1,0.7063888890000001,4.0,2.15
1576,27,1,1,0,6529,1.5483333330000002,0.5025,0.254444444,0.316666667,0.083333333,1,0.449444444,2.4,1.1
52216,12,0,0,2,2522,0.586944444,0.220555556,0.11388888900000001,0.274166667,0.0,0,0.185,0.0,0.57
35530,56,0,1,1,5208,1.2475,0.475277778,0.1725,0.393333333,0.083333333,1,0.314166667,3.9,11.44
26908,28,1,1,1,935,0.318611111,0.078333333,0.2525,0.029166667,0.0,0,0.090555556,1.5,0.26
17998,78,1,1,2,3272,0.843611111,0.2825,0.257222222,0.15,0.0,0,0.195,1.9,0.6
60540,52,1,1,2,2189,0.47944444399999997,0.119444444,0.180555556,0.17944444399999998,0.0,0,0.159722222,1.5,0.51
35369,34,0,1,1,2137,0.5694444439999999,0.146944444,0.110277778,0.093888889,0.0,0,0.11388888900000001,1.5,0.39
19066,14,0,0,2,4082,1.0633333329999999,0.2975,0.049722222,0.369166667,0.0,0,0.2025,0.0,0.65
12633,30,1,0,0,16644,3.7544444439999998,1.225833333,0.079444444,0.7197222219999999,0.133333333,1,1.025,3.9,2.66
7333,42,0,0,1,4338,1.1158333329999999,0.3675,0.19888888899999999,0.273611111,0.0,0,0.27638888899999997,1.5,0.77
28888,40,1,1,1,1587,0.523611111,0.160277778,0.441111111,0.050833333,0.0,0,0.150555556,1.5,0.42
24728,51,0,1,1,1159,0.287777778,0.08555555599999999,0.036111111,0.089444444,0.0,0,0.074722222,1.5,0.17
1402,37,1,0,0,9101,2.190833333,0.658611111,0.199444444,0.38333333299999994,0.0,0,0.6216666670000001,3.3,12.26
55763,20,0,0,0,8238,1.957222222,0.6625,0.223611111,0.45,0.0,0,0.5675,1.6,11.89
19007,46,1,1,1,2185,0.566944444,0.15833333300000002,0.169166667,0.2575,0.0,0,0.163611111,1.5,0.46
49384,43,0,1,1,7762,1.846388889,0.515,0.103888889,0.5,0.2,1,0.47833333299999997,3.0,1.46
34662,52,1,1,1,1294,0.368333333,0.110833333,0.22638888899999998,0.055555556,0.0,0,0.11861111099999999,1.5,0.32
76580,25,1,1,1,6153,1.484444444,0.446111111,0.399722222,0.256388889,0.166666667,1,0.33583333299999996,3.0,0.94
43502,60,0,1,1,940,0.23694444399999998,0.068611111,0.166944444,0.063055556,0.0,0,0.051944444000000006,1.5,0.15
60460,48,0,1,2,3103,0.825,0.224722222,0.274444444,0.201666667,0.0,0,0.1675,1.5,0.61
59463,5,0,0,2,1195,0.324166667,0.120833333,0.049166667000000004,0.193611111,0.0,0,0.09833333300000001,0.0,0.27
51373,44,1,1,0,1112,0.337777778,0.13527777800000002,0.10027777800000001,0.1,0.0,0,0.095555556,0.0,0.24
53202,55,0,1,2,2187,0.532222222,0.15833333300000002,0.041111111,0.14722222199999999,0.0,0,0.106388889,1.5,0.32
1491,19,0,0,1,5190,1.3,0.35916666700000005,0.145277778,0.586111111,0.0,0,0.438055556,1.5,1.03
8525,70,0,0,0,1994,0.47916666700000005,0.157222222,0.14138888900000002,0.127222222,0.0,0,0.182777778,0.0,0.41
76149,56,0,1,1,3299,0.784166667,0.217777778,0.242222222,0.1,0.0,0,0.23194444399999997,1.5,0.61
74900,57,0,1,2,1967,0.5075,0.146944444,0.073333333,0.145833333,0.0,0,0.125277778,1.5,0.4
7294,57,0,1,2,2976,0.7525,0.23527777800000002,0.302777778,0.2425,0.0,0,0.166388889,1.5,0.56
66401,23,1,0,0,8767,2.024166667,0.6727777779999999,0.26888888899999996,0.38333333299999994,0.0,0,0.5227777779999999,2.5,1.43
24745,29,0,1,2,500,0.12916666699999999,0.049722222,0.110555556,0.016666667,0.0,0,0.046388889,1.5,0.1
59226,14,1,0,1,15713,3.539166667,0.9994444440000001,0.22555555600000002,0.6833333340000001,0.083333333,1,0.839166667,0.85,2.52
25913,18,1,0,1,4066,1.2469444440000002,0.3775,0.35611111100000004,0.179444444,0.133333333,1,0.263055556,1.5,1.09
33811,30,1,1,0,11893,2.7980555560000004,1.0575,0.16777777800000002,0.483333333,0.233333333,2,0.8208333329999999,3.9,2.32
14154,32,0,0,1,7541,1.6558333330000001,0.621111111,0.125277778,0.283333333,0.0,0,0.5375,2.4,11.9
67064,30,1,1,1,1032,0.24833333300000002,0.073333333,0.024166667000000003,0.08,0.0,0,0.063055556,1.5,0.17
18233,43,1,1,1,1381,0.375833333,0.12,0.217222222,0.074166667,0.0,0,0.114722222,1.5,0.3
78732,6,1,0,2,1344,0.33305555600000003,0.1025,0.21194444399999998,0.036666667,0.0,0,0.090555556,0.0,0.23
11097,48,1,1,2,3636,0.955833333,0.318888889,0.1725,0.272222222,0.0,0,0.252222222,1.5,0.72
79739,32,1,1,2,1422,0.389444444,0.132222222,0.150277778,0.096666667,0.0,0,0.121388889,1.5,0.36
16670,21,0,0,0,1137,0.2725,0.08583333300000001,0.18111111100000002,0.036666667,0.0,0,0.076944444,1.5,0.21
33964,36,0,0,0,3370,0.8008333329999999,0.268333333,0.124166667,0.288888889,0.0,0,0.259444444,1.5,0.65
54631,63,0,0,0,6097,1.348055556,0.378333333,0.238333333,0.11666666699999999,0.0,0,0.23,0.0,0.77
28196,57,1,1,1,1989,0.591944444,0.175833333,0.17472222199999998,0.13,0.0,0,0.13972222199999998,1.5,0.34
37492,40,0,1,1,579,0.194166667,0.061111110999999996,0.125,0.048055556,0.0,0,0.049444444000000004,1.5,0.12
74165,38,1,1,0,942,0.258055556,0.114444444,0.090833333,0.054166667,0.0,0,0.088888889,1.5,0.22
35700,82,1,1,2,3590,0.9458333329999999,0.283611111,0.07722222200000001,0.33,0.133333333,1,0.226944444,0.0,0.69
49361,5,1,0,2,4216,1.181944444,0.42722222200000004,0.14027777800000002,0.445555556,0.166666667,1,0.21833333300000002,0.0,0.85
58534,7,0,0,2,1193,0.32666666699999997,0.098055556,0.203611111,0.093888889,0.0,0,0.094444444,0.0,0.23
36252,27,0,1,2,1287,0.5111111110000001,0.13888888900000002,0.2925,0.192777778,0.0,0,0.0975,1.5,0.33
32321,8,0,0,0,1343,0.368333333,0.12694444400000002,0.128888889,0.176666667,0.0,0,0.1125,0.0,0.27
34834,43,1,1,2,2564,0.637777778,0.184166667,0.12555555599999998,0.17944444399999998,0.0,0,0.147777778,1.5,0.43
63903,56,1,1,2,16087,3.650555556,1.040555556,0.125,0.469444444,0.128055556,1,0.39138888899999996,3.0,2.21
32787,40,0,1,2,1291,0.37222222200000005,0.1225,0.274166667,0.066666667,0.0,0,0.134166667,1.5,0.26
63495,30,1,1,1,2080,0.580555556,0.163888889,0.155,0.1625,0.0,0,0.136388889,1.5,0.41
39401,45,1,1,1,6371,1.438888889,0.467222222,0.141944444,0.2,0.0,0,0.561388889,2.4,11.93
3559,10,0,0,1,676,0.27777777800000003,0.091944444,0.136944444,0.04444444400000001,0.0,0,0.075555556,0.0,0.21
42165,82,1,0,0,685,0.158611111,0.061944444,0.051944444000000006,0.050277777999999995,0.0,0,0.048055556,0.0,0.11
23841,31,1,1,2,14116,3.4108333330000002,1.058333333,0.197222222,0.666666667,0.133333333,1,0.833333333,1.5,3.28
10365,17,0,0,0,1221,0.444166667,0.11833333300000001,0.271111111,0.083333333,0.0,0,0.1025,0.0,0.3
20157,25,0,0,0,7297,1.740833333,0.551111111,0.173888889,0.433333333,0.21666666699999998,2,0.581388889,1.95,1.29
30385,31,1,1,1,5840,1.315833333,0.3875,0.27805555600000004,0.33888888899999997,0.0,0,0.295,1.5,0.78
55358,51,1,1,2,1081,0.318333333,0.0825,0.18194444399999998,0.066666667,0.0,0,0.090555556,1.5,0.24
35567,67,0,1,2,1887,0.39888888899999997,0.146388889,0.08722222199999999,0.145833333,0.0,0,0.169166667,0.0,0.4
63145,40,0,1,0,5666,1.4191666669999998,0.525,0.051944444000000006,0.8888888890000001,0.0,0,0.33166666699999997,1.5,1.12
58617,27,1,1,2,4905,1.16,0.36,0.171111111,0.462222222,0.120833333,1,0.316944444,3.0,0.93
74785,40,0,0,1,2496,0.524444444,0.129444444,0.079444444,0.083333333,0.0,0,0.13527777800000002,1.5,0.39
8404,54,0,0,2,3034,0.775833333,0.283888889,0.1875,0.36666666700000006,0.0,0,0.19388888899999998,1.5,0.55
48687,38,0,1,1,1316,0.38222222200000006,0.109722222,0.311388889,0.016666667,0.0,0,0.111388889,1.5,0.27
25767,63,0,0,1,6333,1.485,0.425277778,0.17194444399999997,0.25,0.0,0,0.270833333,0.0,1.0
63598,49,0,0,0,9250,2.107777778,0.812777778,0.2,0.4699999999999999,0.11,1,0.388055556,3.9,1.28
45496,30,0,1,2,639,0.19388888899999998,0.0675,0.137222222,0.02,0.0,0,0.050555555999999995,1.5,0.15
66653,59,0,1,2,807,0.206666667,0.063888889,0.069166667,0.031388888999999996,0.0,0,0.043611110999999994,1.5,0.18
39547,71,0,0,1,1576,0.529166667,0.180277778,0.04,0.128055556,0.0,0,0.123611111,1.5,0.36
4492,39,0,1,1,6223,1.540555556,0.46083333299999996,0.19388888899999998,0.504444444,0.2125,1,0.405277778,3.0,1.15
46237,7,0,0,2,635,0.170833333,0.037777778,0.083611111,0.031666667,0.0,0,0.043888889,0.0,0.13
56717,15,1,0,2,1650,0.454722222,0.161388889,0.094722222,0.139166667,0.0,0,0.11333333300000001,0.0,0.28
38704,67,0,0,0,733,0.181388889,0.05888888900000001,0.07361111099999999,0.0475,0.0,0,0.036111111,0.0,0.11
42063,68,0,1,2,2142,0.571388889,0.16944444399999997,0.244722222,0.1,0.0,0,0.188055556,0.0,0.52
75984,50,1,1,1,1539,0.40416666700000003,0.115,0.226944444,0.05,0.0,0,0.11333333300000001,1.5,0.3
75951,15,0,0,1,1498,0.378055556,0.123888889,0.130277778,0.033333333,0.0,0,0.11916666699999999,0.75,0.33
22279,32,1,1,2,3710,0.8725,0.29444444399999997,0.11777777800000001,0.160833333,0.0,0,0.15833333300000002,0.0,0.62
21055,44,0,1,1,6057,1.4938888890000002,0.39583333299999995,0.250833333,0.583333333,0.0,0,0.373611111,1.5,0.93
26803,48,1,1,2,10250,2.358888889,0.677222222,0.020277778,0.3375,0.189444444,2,0.586111111,5.4,1.97
19783,46,0,1,1,1310,0.327777778,0.080833333,0.109444444,0.168611111,0.0,0,0.08861111099999999,1.5,0.21
79989,41,1,1,0,1839,0.413888889,0.14472222199999998,0.127777778,0.120833333,0.0,0,0.183055556,1.5,0.45
43445,30,0,0,0,1559,0.426388889,0.166944444,0.1225,0.033333333,0.0,0,0.178055556,2.4,0.35
26772,60,0,1,1,609,0.17027777800000002,0.07666666700000001,0.156388889,0.009166667,0.0,0,0.076111111,0.0,0.12
65706,31,1,1,0,3494,0.881388889,0.24611111100000002,0.240277778,0.2,0.0,0,0.305277778,1.5,0.69
34687,44,1,1,1,1806,0.453611111,0.124444444,0.271111111,0.0525,0.0,0,0.114444444,1.5,0.36
50966,25,1,0,0,1330,0.35972222200000004,0.163333333,0.18194444399999998,0.069166667,0.0,0,0.207777778,1.5,10.91
51261,32,0,1,1,14759,3.524722222,1.1025,0.22805555600000002,0.911111111,0.25,2,0.723333333,5.4,2.4
67784,54,1,1,0,5559,1.255833333,0.40694444399999996,0.051944444000000006,0.169166666,0.09527777800000001,1,0.34916666700000004,4.4,11.47
9994,66,0,1,2,4981,1.163611111,0.41111111100000003,0.210277778,0.243611111,0.189722222,1,0.37777777799999995,0.0,0.98
17147,13,0,0,0,4111,1.0988888890000001,0.35,0.165833333,0.2,0.083333333,1,0.301666667,0.75,0.79
4108,9,0,0,0,478,0.161666667,0.041388889,0.088888889,0.058333333,0.0,0,0.049444444000000004,0.0,0.11
36982,67,1,0,0,1342,0.371666667,0.153055556,0.22,0.1,0.0,0,0.136666667,0.0,0.37
51992,29,1,1,1,4081,1.041388889,0.44222222200000005,0.124166667,0.2,0.11666666699999999,1,0.37027777799999995,2.4,0.85
24380,45,1,1,2,21584,4.9005555560000005,1.562777778,0.19305555600000002,0.716666667,0.133333333,1,1.101666667,5.4,13.88
71682,65,1,1,1,14194,3.435,0.971666667,0.143888889,0.918333333,0.1875,2,0.588055556,0.0,2.2
62594,12,1,0,1,2240,0.5377777779999999,0.14,0.18361111100000002,0.109444444,0.0,0,0.144444444,0.0,0.39
44812,9,1,0,0,6679,1.6366666669999999,0.520277778,0.200833333,0.25,0.11666666699999999,1,0.33583333299999996,0.0,0.99
19721,51,1,1,2,12862,3.145833333,0.9833333329999999,0.163333333,0.8166666669999999,0.25,2,0.840833333,4.3,2.5
15709,52,0,1,1,368,0.10472222199999999,0.054722222,0.0575,0.024444444,0.0,0,0.10194444400000001,1.5,0.19
21421,15,0,0,2,856,0.36666666700000006,0.10305555599999999,0.216944444,0.063055556,0.0,0,0.08472222199999999,0.0,0.25
74285,30,1,1,1,1500,0.37472222200000005,0.09527777800000001,0.046666667,0.091666667,0.0,0,0.093888889,1.5,0.26
67876,5,1,0,0,767,0.170833333,0.063055556,0.0,0.138333333,0.0,0,0.055277778,0.0,0.15
9008,21,0,0,1,10328,2.3738888890000003,0.717777778,0.228333333,0.35,0.0,0,0.46944444399999996,2.8,1.85
42702,23,0,0,1,13190,3.224444444,1.1544444440000001,0.27055555600000003,0.55,0.0,0,1.056944444,3.3,3.31
25348,58,0,1,1,1527,0.3875,0.10666666699999999,0.095833333,0.1,0.0,0,0.1,1.5,0.29
17758,31,0,0,0,315,0.059444444000000006,0.011944443999999999,0.028888888999999997,0.030555556,0.0,0,0.026944443999999998,1.5,0.05
6994,42,1,1,2,5912,1.486111111,0.451111111,0.373055556,0.5875,0.0,0,0.236388889,1.5,1.12
34914,61,0,1,1,732,0.1875,0.055833333,0.092777778,0.08583333300000001,0.0,0,0.090833333,0.0,0.28
30452,47,0,1,2,2365,0.6233333329999999,0.178333333,0.258888889,0.12,0.0,0,0.14111111099999998,1.5,0.45
23757,8,1,0,1,951,0.28472222199999997,0.087777778,0.201666667,0.05,0.0,0,0.093611111,0.0,0.19
71411,31,0,1,2,12133,2.922777778,0.8363888890000001,0.133611111,0.8833333329999999,0.11666666699999999,1,0.598055556,3.0,1.69
40933,43,0,0,0,990,0.23944444399999998,0.1025,0.18861111100000003,0.033333333,0.0,0,0.099444444,2.4,0.22
