,mode
32295,1
24069,1
1836,1
60691,1
9169,0
67968,3
55699,0
67082,0
11504,1
44319,3
55364,1
54295,3
1165,1
20331,1
37450,0
7656,1
10855,3
45864,1
79482,0
44581,3
49157,1
62753,1
77151,0
23835,0
61011,3
24620,3
34287,3
5111,0
77345,0
18566,0
35408,1
53898,1
33323,1
33056,3
24526,1
49256,0
71028,0
5169,3
12714,1
72632,0
38483,0
65409,0
18432,3
65174,3
29608,1
21611,3
12060,3
63045,3
74953,2
23662,1
28509,1
41320,3
69703,1
72972,3
46808,1
24128,3
69456,3
9763,1
62837,0
12053,0
39198,3
36095,3
71777,1
43684,3
34923,1
53338,0
9883,0
50353,0
72136,1
14524,1
42405,3
60959,1
29186,1
67050,3
4336,0
72348,1
17554,2
15190,3
73318,3
75296,1
12582,3
62944,3
12263,0
13904,3
58723,3
52812,3
549,1
76710,1
66350,0
19543,3
55104,1
26002,2
14523,1
44437,1
79052,3
46010,3
34127,1
22198,1
9248,0
35555,1
60431,0
80758,3
69196,3
9430,3
19632,1
25353,0
64479,1
10720,0
7262,1
46672,2
62706,0
62976,1
35714,3
7876,3
64496,1
52506,3
42418,3
72828,1
37360,1
53558,3
65763,3
22721,0
42569,0
80460,0
32367,0
79554,1
62383,1
76592,0
66553,0
69701,1
13710,1
47298,1
54736,1
40589,1
52267,1
2522,0
24018,3
52503,3
8783,3
11375,1
32751,3
37239,1
28166,0
72802,1
17348,0
75213,3
27555,1
57311,3
62177,1
12106,3
39997,3
5843,1
525,3
34300,3
71125,0
3403,0
9467,1
73103,0
26676,1
28617,3
33544,2
47643,3
28641,2
75211,1
59934,1
19964,1
70752,3
44096,0
67312,2
42700,3
78980,0
22653,3
23883,3
45237,0
26856,3
7411,1
11854,3
44167,3
31466,3
65689,3
32510,3
73718,3
72279,1
11796,3
15774,3
12743,1
11977,1
8667,3
66514,0
80439,0
35857,1
57902,0
23431,3
57870,1
40040,2
32475,3
57594,1
51059,1
75521,3
25506,3
62431,3
54095,1
39105,3
9489,3
31235,1
54173,3
71331,1
47273,1
6656,0
59137,3
36210,1
32942,3
72983,3
20858,3
33995,3
16528,3
54073,1
54991,1
52542,3
55553,0
74726,3
52374,1
43920,1
20356,0
19372,1
41480,1
8864,1
16580,3
43907,3
46688,1
28338,3
22536,3
79441,1
61438,1
59312,3
64885,3
3821,3
13940,3
47727,3
58913,2
66839,0
16873,1
60232,1
32816,3
61354,1
30578,1
36359,3
12165,3
15214,3
7895,3
78520,3
14043,1
23141,0
73633,1
38348,2
34513,3
28988,1
74622,3
19136,1
54940,3
1253,3
2083,3
31659,3
51674,3
23744,3
61071,3
56524,1
46410,3
68493,3
78375,3
5146,3
53042,3
24350,1
35601,3
1272,0
79615,1
16517,1
77874,3
36103,3
61981,0
42731,3
3117,3
42784,2
78830,0
53421,1
4505,3
30242,3
57746,0
36756,3
18072,3
59495,3
35826,0
76121,1
4387,3
42471,3
73796,0
76939,3
69992,3
6804,1
71836,0
46590,0
2132,1
31032,3
47559,3
60772,3
51830,1
77489,3
36047,1
13840,3
12184,3
28076,1
68696,3
60114,1
76948,0
8786,0
37516,3
25512,3
60234,1
49603,3
76701,3
7730,3
8277,3
76953,3
64521,0
38582,3
8703,3
24803,3
41503,3
32423,3
27297,0
56928,3
10141,1
38066,3
28521,1
57963,1
18661,1
76418,3
64585,0
14938,3
70256,3
47095,3
25546,3
33839,0
53977,1
68733,0
45338,1
45583,1
69024,3
6340,0
31089,1
13842,1
50032,1
47597,3
37046,3
22906,1
71142,1
19013,1
71220,0
68712,3
51858,3
53567,0
12373,3
66755,1
13756,1
17832,3
16046,0
61173,3
79136,0
69023,1
10206,3
62367,0
65856,1
24663,3
30502,1
20097,1
36263,1
27765,3
25468,3
65940,3
22996,1
3308,0
43627,3
64264,3
62575,1
40095,3
80614,1
11471,1
23210,3
18820,0
1965,3
5757,1
58099,3
71981,0
68280,3
49609,3
49245,0
17244,3
77488,3
49903,3
13337,1
7572,3
35203,0
50252,3
22591,0
8842,3
23588,1
38848,3
30275,3
52561,1
15275,1
49806,1
13631,3
54363,1
8966,3
40133,3
4402,3
56712,3
38876,3
66512,0
12800,1
47357,0
42134,1
58107,3
66149,0
69181,1
74819,3
9555,0
46863,3
15871,3
43430,1
18607,1
12986,1
30533,3
28680,1
24483,1
72688,0
72814,3
53607,1
43843,1
77131,3
15093,3
35185,3
15951,1
43859,1
1897,3
2546,3
49557,1
10463,1
33364,1
11387,1
40553,3
37789,0
20833,0
52183,3
78886,1
29021,3
70545,0
69039,1
39557,3
39620,3
62241,1
75514,3
12807,3
13551,1
34239,2
68041,1
21538,1
14483,1
62593,1
25797,3
26638,3
32885,3
44303,3
40173,3
16730,1
26658,3
47354,3
13178,3
51254,1
66613,1
74267,1
54263,3
9411,3
31328,3
50380,3
51249,1
23469,3
38430,1
73643,3
33801,1
12528,1
79975,1
40166,3
9181,1
46428,3
41839,0
28356,3
61105,3
2826,1
27062,0
13804,3
31220,0
43916,3
51737,3
12909,1
47151,3
58978,3
30751,1
72979,3
73026,1
69099,1
72889,3
71577,1
60463,2
6266,3
18094,0
63508,1
30347,3
54999,3
78575,3
20569,1
61504,0
49127,3
43957,0
28515,1
22498,3
14740,1
35748,1
33551,0
66599,3
9026,3
64904,1
57000,3
7363,3
32248,1
19274,0
59509,1
71508,1
69357,1
3253,3
12503,3
3200,3
32109,0
54789,1
76246,3
68564,3
44748,1
80576,3
21837,1
45132,0
42352,3
59681,3
24147,0
20473,0
12153,3
41395,2
48819,3
70369,1
31120,0
42128,1
63058,3
73194,1
23858,1
79457,1
41536,1
18005,0
73749,3
79677,0
70633,1
46630,0
23257,1
27772,3
7519,3
266,3
21733,1
74630,3
45817,1
18544,1
40107,3
77782,3
1126,1
49751,3
65394,0
62097,1
70180,3
35044,3
73926,0
49834,3
63313,3
59158,0
48535,3
63535,3
41610,0
61955,1
24577,3
58563,1
49125,0
26969,1
15267,0
15215,3
62952,0
56118,2
51848,3
58470,3
5994,3
47585,3
13802,1
32673,1
59733,1
73945,1
75747,3
1154,1
73266,3
33737,3
61085,2
5040,1
57898,3
27210,3
35130,3
26181,3
71663,3
49622,1
78204,1
43325,1
34350,3
38666,1
63395,3
58287,3
56527,3
524,3
42301,3
56736,1
24155,3
78989,3
78880,0
29358,0
62274,3
11168,1
73179,0
60757,2
37250,1
24103,3
61880,3
52898,1
2913,3
71111,0
46911,0
17679,1
25990,3
17466,1
78122,3
8817,1
10654,1
46504,1
6000,3
54518,3
20182,0
4248,1
59695,1
12212,2
16331,1
20787,1
34962,3
26166,3
41114,3
44300,1
75648,1
22147,3
38812,3
29010,3
56204,2
55404,3
11272,3
55838,1
47974,3
36762,3
47472,3
10660,1
59878,3
35099,1
43765,3
67242,0
65814,1
2530,3
39111,0
51411,3
56544,0
40866,1
54926,1
39152,1
11986,1
56253,0
45012,1
5882,0
71288,3
25210,3
48636,0
21706,3
32058,3
64569,3
68218,3
37662,1
63942,3
23139,3
29892,3
862,0
35873,3
71171,0
67672,3
64455,1
47580,3
8260,3
6347,1
20941,3
16986,0
14619,3
29128,3
79610,3
14904,1
62795,3
80510,0
51937,3
48234,1
38633,3
60097,3
49073,1
61734,1
5215,1
75130,2
51741,3
62932,3
75560,3
72540,0
71717,3
56907,1
7737,0
3137,3
6322,3
77015,3
40804,3
55767,1
75556,1
16648,3
73816,1
9150,1
62719,1
4568,0
11404,1
19869,3
43918,1
30764,1
79045,1
41088,3
27514,1
22774,1
17805,0
27000,1
31263,0
27270,1
53999,3
21232,0
51491,0
69657,3
36502,3
652,3
68231,3
66170,3
58153,3
12936,1
25962,1
38326,1
48954,1
43190,3
8615,1
33333,2
76803,3
28600,1
36406,2
40683,3
41803,0
9731,3
5374,3
67541,3
14458,3
45905,3
33060,3
74713,1
22719,1
67648,1
25140,3
78352,3
32418,3
20204,3
50342,0
19025,3
42451,0
29349,1
2474,0
8317,3
19151,1
26569,1
31382,0
15083,1
60063,0
60365,1
60960,1
53184,0
67222,1
63956,0
79964,1
76301,0
48539,3
31904,1
60392,3
65895,1
18110,3
21619,0
41236,1
33867,3
64456,3
19746,1
8405,2
65025,3
78540,1
29771,3
48403,1
63547,3
18343,1
45478,0
60904,1
36048,0
13973,0
50595,1
10848,3
27092,0
37927,3
30673,1
69779,3
81042,1
57871,1
60144,3
44277,0
74287,0
56534,1
6175,3
23388,1
60517,3
49317,1
14139,3
17555,1
48894,3
58631,3
14044,0
49563,1
53007,1
655,1
47226,3
27761,3
39118,3
11823,1
1574,1
29159,0
77297,1
64192,0
78934,3
16132,0
62362,3
22035,3
51840,3
15127,0
36582,3
77290,3
77921,0
8550,0
55039,3
56263,3
79070,3
21044,3
13005,3
44342,0
60744,1
51280,3
44925,1
20127,3
62612,3
78346,3
14391,0
47633,0
25014,0
34038,0
56852,1
24965,0
11644,2
63771,1
68989,1
50246,0
60016,3
80540,1
4613,1
66208,1
9246,3
79355,3
62136,0
53995,3
55973,1
17483,1
70008,1
61532,3
627,3
38917,3
46758,3
45682,0
17992,0
75858,1
12786,3
7208,1
52825,1
73982,3
68075,1
5712,1
62750,1
32428,1
78406,3
27202,1
60472,2
20831,3
34186,1
23939,3
67276,1
69953,3
40917,3
73784,2
69017,1
43833,3
21458,1
79652,0
35395,1
27646,0
59133,1
73535,3
38647,3
77597,3
11923,1
44309,1
64856,3
73058,1
17364,1
71198,2
60874,0
20230,1
38522,1
59740,1
26945,3
78722,3
11307,1
52896,0
73401,3
51504,3
70681,3
62277,0
23598,3
33946,0
74497,1
75379,0
6009,3
31776,2
24228,3
17264,1
76066,1
80128,1
27836,3
26717,3
31882,1
56374,3
77854,3
19577,3
55799,3
29732,0
50364,3
30076,3
55066,1
24049,1
56836,1
54492,3
17853,3
22959,3
29951,3
3001,1
61545,3
33961,0
7732,1
63551,1
25291,3
8621,1
51861,3
55784,0
73333,1
78023,3
53523,3
76642,1
12400,3
49038,1
11746,1
14499,3
64295,1
18022,1
42899,1
65850,3
7858,1
32030,3
46372,3
81080,1
47277,1
39257,0
48645,1
9100,3
127,3
18713,0
67909,1
9887,1
71625,3
4363,3
13267,1
63568,1
49413,1
24186,0
65848,3
52225,1
33358,3
10163,3
69671,1
27540,3
61333,3
36414,0
75735,1
69186,0
16249,1
18067,1
3958,3
23787,1
60454,0
27958,3
52417,0
58100,3
52037,3
906,1
49364,3
31841,1
40203,3
36075,2
10801,1
18905,1
5345,1
63246,3
56825,0
25487,0
54037,3
36330,1
63057,3
10359,1
60880,2
39428,3
25974,3
58373,3
71130,0
50153,1
679,0
16245,2
4940,1
76585,1
30817,0
76141,3
31913,1
17233,1
39192,1
56691,1
68298,1
5953,3
10917,3
56656,3
59699,1
58613,3
10595,0
63054,3
80277,1
48557,0
56593,3
1370,3
47733,1
28168,3
4912,3
8883,1
24423,3
39798,1
45845,0
31994,3
73947,1
32290,3
9736,2
812,1
74534,1
25220,3
48131,3
31243,1
22520,3
71842,1
30227,1
15486,0
9090,0
75370,0
35792,3
24590,0
6877,0
54023,3
63584,1
64622,1
80945,3
48134,3
2648,3
39376,3
18367,3
50554,1
8623,1
75614,0
19778,0
46102,0
80546,1
66383,3
69059,1
24258,2
63542,1
74271,3
8971,0
76613,0
26594,1
59000,1
57795,3
38825,0
11425,2
29647,3
27239,1
27333,1
80597,3
33834,0
38063,3
23180,1
27790,3
8564,1
49197,1
48553,1
7298,3
59284,0
67331,3
69910,3
77319,3
25631,3
23487,3
17902,0
42610,1
24021,3
13609,1
52048,0
43515,3
1246,3
15682,3
14074,0
51181,1
34141,1
25045,3
2873,3
70840,0
31326,1
46086,1
71547,3
20306,0
76085,1
13121,3
1182,1
11288,3
28488,0
34251,1
64195,0
35622,0
44614,3
7201,3
38371,2
21147,0
64737,1
21562,3
57334,2
32176,3
79550,1
54282,0
50350,0
68138,3
8428,3
42363,2
80322,2
1413,3
20496,0
35073,3
16357,3
6931,3
69364,3
69348,1
68340,3
16113,1
7720,3
37071,1
1830,1
48496,3
56817,3
3935,0
73941,2
42608,1
59999,3
61112,3
2815,3
57664,0
10706,1
74805,0
60023,0
28349,3
60206,3
15612,1
49765,2
52061,1
79696,3
73141,1
14552,3
124,3
16408,0
62330,0
69379,1
9069,3
38676,3
49700,1
6095,3
9798,0
28127,3
39106,3
2255,1
15022,3
18924,3
30053,3
10028,3
54992,1
32186,3
57289,1
33354,3
10254,3
38001,1
28747,3
75112,1
79029,1
34292,3
14317,1
75285,1
20345,3
8297,0
31456,1
22223,1
31439,3
63774,1
68434,1
9203,1
53180,1
4745,2
6578,0
65091,3
51918,1
34271,3
74436,1
36887,2
26405,3
18488,3
43378,3
14463,3
19473,3
21907,1
63166,1
32344,3
5554,3
77642,1
75790,1
53916,2
66711,1
10829,3
44371,3
46184,1
68373,0
5771,3
50566,1
23044,1
51748,0
61079,1
70174,3
26087,3
66413,1
35427,1
27489,1
7142,1
54048,3
4026,3
1139,1
6279,3
68768,0
71287,3
51082,3
3129,1
4878,0
21333,1
62563,3
58265,1
31492,3
12551,3
69198,3
16233,3
76773,3
61003,3
29172,1
67386,3
76392,1
62037,2
34577,1
16222,1
2833,1
41023,0
46356,0
50904,3
68600,1
16055,3
1438,3
71311,0
77179,0
25576,1
45776,0
59829,1
77418,0
23881,3
70468,3
20112,3
43637,3
34627,0
58184,1
60352,1
26837,0
51107,1
12640,3
10869,3
35758,1
79107,3
30650,3
59543,1
38123,3
39271,3
67952,3
74244,1
33151,3
8771,3
25174,3
24706,3
57671,3
20475,1
6312,2
55446,1
79897,3
35543,1
10700,1
30476,3
78173,3
32718,3
80471,1
5775,3
72455,1
43417,3
24653,1
46616,3
64365,1
20506,3
12325,3
53967,0
57177,0
36560,3
67711,1
30640,3
54439,0
55653,1
27498,0
51316,1
14204,1
39371,1
66915,0
67363,1
52666,3
20972,3
27101,0
74685,0
26330,1
66242,2
35636,1
58503,1
57659,1
37592,2
54204,2
6201,3
16782,3
39173,0
57733,1
8546,0
59782,0
48560,1
40913,1
31779,1
40529,3
14785,3
19570,3
8073,3
42755,3
5716,1
65719,1
48498,0
62759,1
62591,3
4366,1
34921,0
45460,1
45774,0
74599,1
35038,1
42279,1
62145,0
23706,0
47091,0
34394,3
56439,3
75425,1
36592,0
24808,1
63120,0
39139,3
60814,3
80447,0
70851,3
58421,3
54873,1
34104,1
41200,3
4422,3
56428,3
43696,3
12319,3
76127,0
35910,3
81006,0
17846,3
10035,3
67885,1
67530,0
50732,1
47158,3
2320,1
38340,1
47702,1
76143,3
23920,1
53778,1
20814,2
18903,3
68873,3
39352,0
19107,3
17823,3
12181,3
44888,3
8398,1
52985,1
19838,0
49970,1
74498,3
43999,3
71491,3
47484,1
16386,3
72114,0
20149,3
25754,3
573,3
69945,3
820,3
41810,1
36606,3
33898,1
71294,0
12252,1
30520,1
66070,3
36835,1
70374,1
47568,1
63181,1
56617,0
8248,3
25502,3
3319,1
43912,2
20849,3
54042,0
69509,3
7389,0
28596,3
53674,3
37173,3
54442,2
37166,1
43838,1
17860,3
6166,3
40331,3
3585,3
31211,3
46620,1
49132,1
60538,0
51654,1
44015,1
10735,1
71167,2
41428,1
23668,0
55640,3
6851,0
79880,1
44727,3
44355,3
50373,0
16156,3
11751,0
55271,1
4896,3
12293,3
36980,3
65761,3
25726,3
62404,1
56707,1
6606,3
76481,3
46416,3
4087,3
14921,1
57218,3
20226,1
29049,3
1180,3
53791,3
29037,1
14354,0
70082,1
16022,3
27753,3
6651,1
3711,0
8991,0
34899,1
4735,1
52360,3
60996,3
43291,3
66488,3
71649,1
20283,3
4143,1
63947,3
14001,3
45332,2
49351,1
78790,1
32148,0
2935,1
27064,0
476,1
11401,1
15186,3
6888,3
28685,3
21560,3
77553,1
68729,1
45990,0
25202,0
45993,1
15279,1
47283,1
43664,1
48491,1
60866,1
79189,0
8445,0
75469,1
77701,3
64465,1
53225,1
31726,0
17076,0
60075,1
32301,3
44710,3
7291,1
44984,0
33356,0
71933,1
27433,3
3214,2
74003,0
78421,1
41513,3
55974,1
8194,3
12518,0
6432,1
72191,3
66065,1
10398,0
68353,1
68891,3
75230,3
8777,1
41809,2
59073,0
64809,2
22693,1
18269,1
79420,3
60417,1
5512,3
32057,3
27709,3
80534,1
6819,1
11983,1
36376,3
30876,1
22494,1
19263,2
60296,1
12456,1
77972,3
27907,3
15922,1
21583,0
62163,0
65586,3
2867,3
60174,0
31473,1
2493,0
49166,1
8854,3
40316,3
54129,1
41710,1
33120,3
55461,3
78665,3
28592,1
44546,1
34191,1
25164,1
35043,0
63205,3
74093,3
57590,0
11761,0
25459,3
55572,3
29331,3
13132,3
11754,0
41177,3
45400,3
78135,1
61995,1
61850,3
72863,3
76417,3
23913,3
68812,2
71301,0
2009,3
75974,1
720,0
31148,1
75546,1
6974,0
44418,3
74326,3
45943,3
949,1
59671,1
4670,3
49548,1
14818,3
23273,3
2388,3
25253,1
74382,1
42410,1
70148,1
33976,3
12649,3
48501,3
47959,1
56140,3
55407,1
4573,1
25161,3
38691,1
32549,1
51931,3
78565,3
24008,0
73566,1
55055,0
23400,1
59264,1
26063,0
1994,3
27615,1
71650,1
47804,3
8449,3
47749,1
31185,3
77526,0
61706,0
77655,1
68088,2
8188,0
53588,3
11619,1
34214,1
28319,0
61979,0
44661,0
72547,1
58999,1
45898,3
34751,1
64985,3
12689,3
4249,3
50006,0
17773,3
52977,1
70565,3
62883,3
33153,3
49475,0
39114,2
45199,0
34335,0
56163,1
32516,3
13438,3
80875,3
52742,3
41561,1
17155,3
60767,3
59336,3
21651,1
34166,1
17049,0
10562,3
14369,1
37523,3
12622,0
75010,3
34917,3
45060,1
6790,3
57891,2
46239,1
17712,3
44746,0
65594,0
44243,3
5270,0
25626,3
79607,0
51989,3
57392,3
38275,1
33346,3
29453,1
29972,3
4779,3
3056,0
70010,1
23737,3
6039,3
45737,0
80104,1
44057,0
5069,3
50688,3
52281,1
13662,3
53814,1
62387,1
8075,0
78269,3
35358,1
26679,1
18969,3
73490,3
56266,3
32904,0
66183,3
13814,1
74098,0
28027,3
53387,3
44323,3
12079,3
13459,1
42433,3
35132,0
57323,3
68331,0
41169,1
27404,0
66217,0
13076,1
61644,3
44632,0
81049,3
114,3
30942,3
50503,1
61454,1
17708,3
42566,3
1221,3
7180,0
28309,3
55025,0
4269,1
64647,1
3502,3
18118,1
63144,3
41690,3
13721,2
11982,1
5431,2
32372,3
6422,1
60856,3
54377,0
8181,3
48799,3
20433,1
17284,3
33090,0
32189,3
6329,3
67882,3
21368,1
31274,0
62065,3
71538,3
47604,3
14042,1
56994,3
37216,3
74108,1
22978,3
45818,0
44290,0
54344,3
35768,3
36172,1
33438,3
59029,3
50359,3
73053,0
49453,3
3003,1
69676,3
30872,1
36310,0
12229,3
61791,3
46457,1
70145,1
6554,3
46756,3
72621,2
65995,3
39691,3
15403,3
66204,1
24913,3
67851,3
40609,1
57267,0
35177,3
33817,0
69309,3
21373,1
79673,3
49925,3
26130,0
18518,3
62808,0
13949,3
44962,1
51540,1
7757,1
51354,3
49953,3
7723,3
61785,1
62004,1
75702,0
49656,3
68586,3
52562,0
27548,0
24179,1
35355,3
31633,0
79534,1
55236,3
47853,1
24750,0
34803,3
20847,3
63698,3
16361,0
59617,1
16728,0
80621,2
8256,2
34138,3
73904,1
28495,3
30622,1
73421,3
45622,3
76856,3
49947,3
43181,3
36372,3
58193,1
45444,1
60295,1
16848,0
23209,3
61302,3
74634,0
62738,3
44521,3
47005,2
22543,3
22260,3
49301,3
79430,3
63055,3
25462,2
9060,1
15785,3
26701,3
57478,3
47317,1
24173,1
40231,1
58296,1
81051,1
35995,3
11839,3
73354,1
72003,3
78641,3
41388,3
41797,1
77417,0
6702,0
41635,0
67115,3
72640,3
26873,1
37694,0
20314,1
48275,1
55722,3
67408,3
13614,3
51443,1
53350,3
267,3
71036,3
41580,3
49486,3
67515,3
70877,1
31264,3
15355,1
17082,3
36678,3
44873,1
70781,1
62422,3
28752,1
51189,3
42355,3
22569,0
12469,3
58612,3
28010,3
79935,0
4420,3
45128,3
41038,0
4195,0
22004,3
33497,3
21608,3
63847,3
21282,1
24637,3
76605,3
56107,3
10766,3
40386,1
4515,3
45274,1
39525,3
9284,1
72152,3
18282,1
72656,3
41102,1
29524,1
28199,1
14644,1
57330,1
4065,1
47902,1
5488,1
5860,1
76646,1
1290,3
64790,0
39245,1
44821,3
563,0
67365,0
29682,3
50686,1
67687,3
3363,3
63667,1
41819,1
33136,1
49012,1
369,3
1483,1
7339,1
43178,3
8053,3
54448,1
23329,1
47503,3
13701,3
42079,3
68003,1
70802,3
23768,3
36309,3
23073,1
26787,0
29624,1
77905,3
54207,3
39010,0
79279,3
12071,0
40488,3
32709,3
59911,3
8246,3
48587,3
41192,3
80401,1
68655,1
58518,3
53467,1
42611,1
36878,3
57904,1
72490,0
34357,1
27006,1
28856,3
27096,3
62716,1
57173,3
38740,3
31735,3
80395,3
342,0
7255,3
60648,0
47889,0
39581,3
61023,3
69941,1
73106,1
7321,3
8822,1
60196,0
75839,1
33020,0
48052,3
26818,1
19037,3
7149,1
33277,0
25709,3
20427,1
35492,3
77299,3
59986,1
32105,3
62462,1
28458,0
37246,1
65551,3
70498,1
17542,3
57877,1
70798,3
54959,1
25466,1
32781,1
34967,1
6399,3
25086,3
8893,1
45196,1
41816,1
39904,3
18010,3
65468,1
43437,3
49755,3
79601,1
54997,1
33076,3
14493,1
45945,1
39342,3
6318,3
36106,3
44849,0
69582,3
1668,1
64499,3
71395,3
65000,1
53008,1
39061,3
74620,3
49048,0
27335,1
22411,0
38782,3
16343,1
43599,3
78372,3
7340,1
29406,3
2403,1
62006,1
29929,3
42682,1
69210,0
61295,0
58515,1
73260,1
49778,1
31783,3
56518,3
22130,3
41186,3
64168,1
13359,1
40495,1
79551,1
43658,1
70329,1
59691,3
36618,1
25908,3
28440,1
41987,3
48844,3
31792,3
22125,3
72217,3
65284,3
49856,3
55127,3
32446,3
75659,1
32539,1
65655,3
38722,3
39200,3
29970,1
53816,1
3189,1
34786,0
28463,1
71606,3
16686,3
25773,3
52637,3
63018,1
19864,3
21738,0
29736,2
19683,1
31057,2
14777,3
64746,0
71970,3
23944,1
17150,0
10759,3
17631,0
35745,2
12523,0
75307,3
39576,3
10783,0
44105,0
62117,1
48401,0
33315,3
25580,0
10632,3
73255,3
43659,3
38851,0
48963,1
30972,2
79468,3
31482,1
68030,1
30051,1
50774,1
11550,3
71024,0
19828,0
28331,1
70483,3
50392,1
33853,3
41626,3
70893,3
17595,0
74455,1
27711,1
64747,1
44061,3
74749,2
7823,0
17017,3
36473,1
64177,1
7431,3
70652,0
65694,3
71760,1
43689,3
40507,0
73276,1
20465,1
76093,3
8959,1
31388,3
57925,3
23980,3
72586,3
16898,3
18092,0
49373,3
22882,3
63454,0
79380,1
25876,0
24760,3
69917,3
25484,0
48765,3
73353,1
5182,3
57704,0
40686,3
37600,3
16954,1
47590,1
58598,0
22197,3
14364,1
71990,3
17617,1
8690,3
21909,1
38033,0
29479,3
74073,1
8898,1
60988,3
56814,3
73931,2
31372,1
12896,3
64565,3
27344,3
73570,3
20950,0
71470,1
13039,1
34353,0
16264,1
67181,1
69067,0
72502,1
36758,3
59425,1
7641,3
70124,1
63318,3
26744,3
12944,3
77197,1
49567,3
31569,3
53139,3
40808,3
62615,3
60325,3
45265,3
41754,3
59444,0
4103,0
37847,0
80166,3
19223,1
28260,3
60991,1
79022,1
70895,3
54896,1
10034,3
8161,1
43641,3
38305,2
22171,1
17075,0
70804,3
52106,0
36851,0
57348,2
9783,1
79354,2
76682,3
31638,3
14912,2
44818,3
44850,0
80184,1
32825,3
2726,1
9272,3
43337,3
60901,0
35366,3
30658,0
6264,1
6293,1
30160,3
65752,3
60546,3
18500,1
76982,1
30159,3
14283,2
23919,0
63320,3
37857,3
16423,3
69399,1
27110,3
57639,1
20691,0
36863,3
41696,1
59475,1
36134,3
47044,3
46523,1
79015,3
43900,0
1792,1
53580,3
9120,3
35226,3
24882,3
9249,0
50537,3
14614,3
58178,3
37590,2
80194,1
64434,3
75882,3
51617,1
15047,3
30912,3
3179,1
46252,3
41336,1
25763,3
74121,3
51430,1
24909,3
33711,1
52696,1
20925,3
11386,1
37797,3
4155,1
26522,1
42449,1
5992,1
70444,3
13567,0
77756,1
6807,3
75479,0
69104,3
40359,0
48592,3
28416,3
20261,0
33559,1
32342,1
54595,1
44596,3
66644,3
9897,1
75775,1
44058,0
14824,3
33852,3
63271,1
13938,3
73072,2
46364,3
44799,3
7698,1
53880,1
45834,3
69734,1
22034,3
58126,3
9083,3
21442,3
64501,1
27466,1
23288,3
31690,2
77861,3
58213,3
76175,0
24223,1
45947,3
71181,1
1534,3
47263,3
73988,1
78578,1
78212,3
49569,3
7320,3
60832,1
9128,3
11455,3
15717,3
53357,1
20537,0
39112,0
7580,0
65316,3
45581,0
66220,1
6837,3
34953,3
75176,1
21479,3
25635,0
66544,0
46773,3
15268,1
29387,1
51006,0
74767,3
51670,2
74266,3
52678,3
8772,1
28953,0
65057,1
5047,3
12555,3
70235,1
57617,3
32017,1
19716,1
80517,1
5330,1
76681,0
46307,3
2556,3
59484,3
63460,3
30149,3
77446,3
75329,1
52497,3
36357,3
9030,3
77746,1
22361,3
1967,1
62205,3
12925,1
20544,2
16164,1
9002,1
27443,0
40005,1
43868,1
10540,3
71272,1
2113,1
6271,0
32604,3
80172,1
71793,1
2038,3
2441,3
35020,3
52862,3
63283,3
38321,3
23069,0
34506,3
46420,3
31906,1
75605,0
13053,3
79008,3
75714,3
73714,1
21843,3
24471,3
26665,3
56349,0
80018,1
67213,3
37512,3
16948,0
12387,3
30823,0
52481,3
72262,1
60125,1
59459,3
50174,1
30510,0
8517,3
51271,1
71252,1
5809,3
74548,1
79747,3
27647,1
28420,3
55492,3
41489,3
53504,1
2060,3
3022,3
74099,1
55660,3
59569,3
65572,1
38373,2
20657,3
41305,3
36548,1
79647,2
32944,0
6830,0
38572,1
3831,3
6568,3
53500,1
226,1
712,0
33273,0
20980,3
8311,1
74741,0
16405,0
38888,0
41749,3
41404,0
78336,3
74422,3
56433,3
72946,1
11650,1
49280,0
41738,3
8230,1
35593,3
80660,3
65005,1
26711,3
22373,3
9405,1
43076,3
24338,3
52176,1
46559,3
48130,3
57438,3
6667,3
39616,1
64183,0
1197,3
72717,1
61175,1
37127,0
45770,3
2626,1
6991,3
2891,3
9146,1
4871,1
46575,1
6178,3
58072,1
66693,1
8289,3
49404,3
69330,0
30102,0
6729,0
6936,3
1768,3
44244,3
2586,1
78995,3
57279,0
55233,1
16053,1
16144,3
53773,3
48510,3
5497,0
75067,1
25408,3
66382,3
31223,3
62242,1
5706,1
19912,3
14964,0
7200,1
32909,3
22417,3
11321,3
40829,2
47540,1
27169,1
14097,1
53894,0
69412,3
78211,1
69605,3
36953,0
70800,3
29208,3
76447,1
69958,3
38064,3
40465,3
78594,3
5718,3
70768,1
44798,3
60742,3
27695,3
67740,3
24863,1
54725,1
55408,1
48041,1
70866,0
32710,3
26820,1
35345,3
29314,1
8913,1
60336,1
23605,1
19711,1
51186,1
43495,1
13579,3
35805,3
33003,3
56301,3
19792,3
63728,3
30458,3
25211,1
33134,1
79429,3
78939,3
40258,3
32707,3
8619,1
25987,3
44382,1
25758,3
48195,0
27923,3
61225,3
61281,1
47967,1
21847,0
36816,3
45171,1
55353,1
76969,3
59367,2
60462,3
52209,3
2683,3
2980,1
26683,3
32496,0
10077,3
64546,2
75325,0
54358,2
9985,3
44193,0
49045,3
45586,3
23175,3
45744,3
79470,1
53043,3
40182,3
629,1
71658,0
1278,0
10405,0
68886,3
33612,1
37700,1
38986,2
53899,1
80080,1
29444,3
60553,1
71020,3
64742,3
21145,1
72927,1
74583,3
67243,0
80240,3
