trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
57057,12246,2,2,23,1,1,1,2334,0.5875,0.161388889,0.253888889,0.063888889,0.0,0,0.096944444,1.5,0.32
57058,12246,3,2,21,0,1,1,4005,0.920277778,0.251388889,0.075833333,0.329444444,0.0,0,0.16527777800000001,1.5,0.53
57059,12246,3,3,21,0,1,1,3650,0.9208333329999999,0.303055556,0.148055556,0.198611111,0.19555555600000002,1,0.160277778,3.0,0.52
57060,12246,3,4,21,0,1,1,2334,0.5875,0.161388889,0.253888889,0.079722222,0.0,0,0.10416666699999999,1.5,0.32
57061,12246,3,5,21,0,1,1,2334,0.606944444,0.18833333300000002,0.272222222,0.057222222,0.0,0,0.09916666699999999,1.5,0.32
57062,12246,3,6,21,0,1,1,2334,0.5875,0.161388889,0.253888889,0.063888889,0.0,0,0.096944444,1.5,0.32
57063,12247,0,0,37,0,1,1,4749,1.1680555559999999,0.366388889,0.361944444,0.11666666699999999,0.0,0,0.34055555600000004,1.5,1.28
57064,12247,0,1,37,0,1,1,7763,1.986666667,0.706944444,0.2025,0.698611111,0.11666666699999999,1,0.314444444,3.0,1.33
57065,12247,0,2,37,0,1,1,4443,1.047777778,0.300555556,0.163055556,0.363333333,0.11666666699999999,1,0.247777778,3.0,0.77
57066,12247,1,0,30,0,1,1,4749,1.1680555559999999,0.366388889,0.361944444,0.11666666699999999,0.0,0,0.34055555600000004,1.5,1.28
57067,12247,1,1,30,0,1,1,7763,1.986666667,0.706944444,0.2025,0.698611111,0.11666666699999999,1,0.314444444,3.0,1.33
57068,12247,1,2,30,0,1,1,4443,1.047777778,0.300555556,0.163055556,0.363333333,0.11666666699999999,1,0.247777778,3.0,0.77
57069,12248,1,0,36,0,1,2,7030,1.583611111,0.41083333299999997,0.078888889,0.609166667,0.285555556,1,0.24611111100000002,3.0,0.99
57070,12248,1,1,36,0,1,2,7030,1.6947222219999998,0.5125,0.29833333300000003,0.35,0.166666667,1,0.281111111,3.6,1.02
57071,12248,2,0,8,0,0,2,7030,1.583611111,0.41083333299999997,0.078888889,0.609166667,0.285555556,1,0.24611111100000002,0.0,0.99
57072,12248,2,1,8,0,0,2,7030,1.6947222219999998,0.5125,0.29833333300000003,0.35,0.166666667,1,0.281111111,0.0,1.02
57073,12249,0,0,49,1,1,2,715,0.232222222,0.06944444400000001,0.18638888899999997,0.016666667,0.0,0,0.045833333,1.5,0.15
57074,12249,0,5,49,1,1,2,1213,0.323333333,0.1225,0.18916666699999998,0.05,0.0,0,0.06277777799999999,1.5,0.21
57075,12249,1,0,48,0,1,2,715,0.232222222,0.06944444400000001,0.18638888899999997,0.016666667,0.0,0,0.048611111,1.5,0.15
57076,12249,1,5,48,0,1,2,1213,0.323333333,0.1225,0.18916666699999998,0.05,0.0,0,0.06277777799999999,1.5,0.21
57077,12249,1,7,48,0,1,2,1425,0.390555556,0.152222222,0.201111111,0.033333333,0.0,0,0.090833333,1.5,0.29
57078,12249,2,0,17,1,0,2,1425,0.365,0.132222222,0.20055555600000002,0.033333333,0.0,0,0.11916666699999999,0.75,0.35
57079,12249,2,1,17,1,0,2,1425,0.390555556,0.152222222,0.201111111,0.033333333,0.0,0,0.090833333,0.75,0.29
57080,12250,0,0,34,0,0,0,591,0.243055556,0.07666666700000001,0.11861111099999999,0.04,0.0,0,0.08638888900000001,1.5,0.18
57081,12250,0,1,34,0,0,0,591,0.243055556,0.075,0.133888889,0.041666667000000004,0.0,0,0.088055556,1.5,0.18
57082,12251,0,0,24,0,0,2,1607,0.375,0.152222222,0.129722222,0.161666667,0.0,0,0.1475,1.5,0.3
57083,12251,0,1,24,0,0,2,286,0.114444444,0.038333333,0.075277778,0.038888888999999996,0.0,0,0.047222222,1.5,0.08
57084,12251,0,2,24,0,0,2,1394,0.346388889,0.12166666699999999,0.164722222,0.133333333,0.0,0,0.075555556,1.5,0.19
57085,12251,1,0,31,1,1,2,2885,0.753055556,0.213888889,0.36416666700000005,0.145277778,0.0,0,0.200833333,1.5,0.48
57086,12251,1,1,31,1,1,2,2604,0.575277778,0.166666667,0.075833333,0.2175,0.0,0,0.263055556,1.5,0.51
57087,12251,1,2,31,1,1,2,1394,0.346388889,0.12166666699999999,0.164722222,0.133333333,0.0,0,0.076388889,1.5,0.19
57088,12251,1,3,31,1,1,2,1914,0.417777778,0.15416666699999998,0.12,0.224166667,0.0,0,0.185,1.5,0.35
57089,12251,1,4,31,1,1,2,1914,0.475,0.161388889,0.13,0.235833333,0.0,0,0.12916666699999999,1.5,0.29
57090,12252,0,0,63,0,0,0,1576,0.37722222200000005,0.094166667,0.143888889,0.133333333,0.0,0,0.115,0.0,0.27
57091,12252,0,1,63,0,0,0,290,0.113055556,0.091944444,0.065833333,0.038055556000000004,0.0,0,0.133888889,0.0,0.26
57092,12252,0,2,63,0,0,0,1777,0.511388889,0.178055556,0.169722222,0.17694444399999998,0.0,0,0.120555556,0.0,0.31
57093,12253,0,0,54,1,1,1,3692,0.854722222,0.259166667,0.050833333,0.359444444,0.08638888900000001,1,0.29833333300000003,3.0,0.7
57094,12253,0,1,54,1,1,1,5286,1.215833333,0.37722222200000005,0.07055555599999999,0.435555556,0.0,0,0.371388889,1.5,0.96
57095,12253,0,2,54,1,1,1,5286,1.211666667,0.35861111100000004,0.085,0.415,0.0,0,0.39083333299999995,1.5,0.95
57096,12253,0,3,54,1,1,1,3692,0.908333333,0.28722222199999997,0.173888889,0.15888888899999998,0.11666666699999999,1,0.23722222199999998,3.0,0.63
57097,12253,1,0,48,0,0,1,3248,0.841666667,0.278611111,0.166944444,0.28333333299999997,0.15,1,0.267222222,3.0,0.78
57098,12253,1,1,48,0,0,1,2447,0.634166667,0.264444444,0.306111111,0.153055556,0.0,0,0.210277778,1.5,0.56
57099,12253,1,2,48,0,0,1,866,0.266111111,0.08583333300000001,0.206666667,0.022222222000000003,0.0,0,0.06277777799999999,1.5,0.19
57100,12254,0,0,82,1,1,1,2961,0.7144444440000001,0.228611111,0.328611111,0.133333333,0.0,0,0.1725,0.0,0.53
57101,12254,0,1,82,1,1,1,2961,0.725833333,0.257777778,0.171388889,0.264444444,0.0,0,0.171111111,0.0,0.52
57102,12254,1,0,82,0,1,1,2961,0.7144444440000001,0.228611111,0.328611111,0.133333333,0.0,0,0.1725,0.0,0.53
57103,12254,1,1,82,0,1,1,2961,0.725833333,0.257777778,0.171388889,0.264444444,0.0,0,0.171111111,0.0,0.52
57104,12255,0,0,20,0,0,0,1299,0.329444444,0.108611111,0.19166666699999999,0.079166667,0.0,0,0.106944444,1.5,0.29
57105,12255,0,1,20,0,0,0,1299,0.324166667,0.121944444,0.173611111,0.20972222199999999,0.0,0,0.11861111099999999,1.5,0.3
57106,12256,0,1,24,0,1,2,6208,1.530555556,0.491388889,0.120555556,0.44999999999999996,0.133333333,1,0.343611111,3.0,1.03
57107,12256,1,0,25,1,1,2,28393,6.6788888889999996,2.0725,0.136388889,1.1272222219999999,0.283333333,2,1.2802777779999999,4.3,4.42
57108,12257,0,0,68,1,1,1,2303,0.649166667,0.19555555600000002,0.19388888899999998,0.150277778,0.0,0,0.150277778,1.5,0.47
57109,12257,0,1,68,1,1,1,2303,0.653333333,0.21888888899999998,0.199166667,0.13888888900000002,0.0,0,0.171388889,1.5,0.55
57110,12257,0,2,68,1,1,1,2581,0.594166667,0.18194444399999998,0.189444444,0.127222222,0.0,0,0.158611111,1.5,0.46
57111,12257,0,3,68,1,1,1,2581,0.6083333329999999,0.214166667,0.18111111100000002,0.113055556,0.0,0,0.160277778,1.5,0.47
57112,12257,1,0,35,0,0,1,2303,0.649166667,0.19555555600000002,0.19388888899999998,0.150277778,0.0,0,0.150277778,1.5,0.47
57113,12257,1,1,35,0,0,1,2303,0.653333333,0.21888888899999998,0.199166667,0.13888888900000002,0.0,0,0.15833333300000002,1.5,0.53
57114,12258,1,0,50,0,0,0,12194,2.938333333,0.9522222220000001,0.12222222199999999,0.682222222,0.0,0,0.828888889,1.5,2.04
57115,12258,1,1,50,0,0,0,2184,0.566666667,0.295,0.096388889,0.166666667,0.0,0,0.20472222199999998,1.5,0.43
57116,12258,1,2,50,0,0,0,10092,2.481388889,0.7352777779999999,0.078333333,0.721944444,0.0,0,0.5425,1.5,1.5
57117,12259,0,4,94,1,1,2,3028,0.8341666670000001,0.279166667,0.39333333299999995,0.105833333,0.0,0,0.174166667,0.0,0.56
57118,12259,0,5,94,1,1,2,3028,0.832777778,0.280833333,0.225833333,0.137777777,0.12916666699999999,1,0.148888889,0.0,0.53
57119,12260,0,0,59,1,1,0,1746,0.468611111,0.16944444399999997,0.34,0.033333333,0.0,0,0.164444444,1.5,0.36
57120,12260,0,1,59,1,1,0,1746,0.468888889,0.17027777800000002,0.296944444,0.033333333,0.0,0,0.136666667,1.5,0.36
57121,12260,1,0,52,0,0,0,1746,0.468611111,0.16944444399999997,0.34,0.033333333,0.0,0,0.164444444,1.5,0.36
57122,12260,1,1,52,0,0,0,1746,0.468888889,0.17027777800000002,0.296944444,0.033333333,0.0,0,0.136666667,1.5,0.36
57123,12260,2,0,18,0,0,0,1746,0.468611111,0.16944444399999997,0.34,0.033333333,0.0,0,0.164444444,1.5,0.36
57124,12260,2,1,18,0,0,0,1746,0.468888889,0.17027777800000002,0.296944444,0.033333333,0.0,0,0.136666667,1.5,0.36
57125,12260,3,0,14,0,0,0,1746,0.468611111,0.16944444399999997,0.34,0.033333333,0.0,0,0.164444444,0.75,0.36
57126,12260,3,1,14,0,0,0,1746,0.468888889,0.17027777800000002,0.296944444,0.033333333,0.0,0,0.136666667,0.75,0.36
57127,12261,0,0,30,0,0,1,16061,3.5922222219999997,1.175833333,0.309166667,0.42750000000000005,0.11666666699999999,1,0.705555556,5.4,2.37
57128,12261,0,1,30,0,0,1,18532,4.125555556,1.339166667,0.171666667,0.572222222,0.2,2,1.063055556,5.4,3.13
57129,12261,0,2,30,0,0,1,3945,0.916111111,0.319166667,0.074444444,0.166666667,0.0,0,0.35444444399999997,2.4,0.79
57130,12261,0,3,30,0,0,1,456,0.10111111099999999,0.065555556,0.0425,0.051111110999999994,0.0,0,0.196944444,1.5,0.39
57131,12261,0,4,30,0,0,1,18533,4.1677777780000005,1.3541666669999999,0.20972222199999999,0.41666666700000005,0.133333333,1,1.186944444,6.3,3.22
57132,12261,1,0,34,1,1,1,18532,4.125555556,1.339166667,0.171666667,0.572222222,0.2,2,1.063055556,5.4,3.13
57133,12261,1,1,34,1,1,1,3945,0.916111111,0.319166667,0.074444444,0.166666667,0.0,0,0.35444444399999997,2.4,0.79
57134,12261,1,2,34,1,1,1,456,0.10111111099999999,0.065555556,0.0425,0.051111110999999994,0.0,0,0.196944444,1.5,0.39
57135,12261,1,3,34,1,1,1,18533,4.1677777780000005,1.3541666669999999,0.20972222199999999,0.41666666700000005,0.133333333,1,1.186944444,6.3,3.22
57136,12262,0,0,58,0,0,1,2138,0.561388889,0.18,0.34305555600000004,0.05,0.0,0,0.135,1.9,0.46
57137,12262,0,1,58,0,0,1,3575,0.9966666670000001,0.32916666699999997,0.236111111,0.33305555600000003,0.0,0,0.181666667,1.5,0.57
57138,12262,0,2,58,0,0,1,3575,0.9055555559999999,0.24,0.18333333300000001,0.26666666699999997,0.0,0,0.209166667,1.5,0.65
57139,12262,0,3,58,0,0,1,2138,0.5825,0.186944444,0.33388888899999997,0.09527777800000001,0.0,0,0.140555556,1.5,0.48
57140,12262,1,0,37,0,1,1,2138,0.561388889,0.18,0.34305555600000004,0.05,0.0,0,0.135,1.9,0.46
57141,12262,1,1,37,0,1,1,3575,0.9966666670000001,0.32916666699999997,0.236111111,0.33305555600000003,0.0,0,0.181666667,1.5,0.57
57142,12262,1,2,37,0,1,1,3575,0.9055555559999999,0.24,0.18333333300000001,0.26666666699999997,0.0,0,0.209166667,1.5,0.65
57143,12262,1,3,37,0,1,1,2138,0.5825,0.186944444,0.33388888899999997,0.09527777800000001,0.0,0,0.140555556,1.5,0.48
57144,12262,1,4,37,0,1,1,2138,0.561388889,0.18,0.34305555600000004,0.066666667,0.0,0,0.124166667,1.9,0.45
57145,12263,0,0,45,0,0,0,5274,1.205,0.394722222,0.108055556,0.325833333,0.0,0,0.19555555600000002,1.5,0.73
57146,12263,0,1,45,0,0,0,5274,1.164166667,0.3375,0.093611111,0.379444444,0.0,0,0.21111111100000002,1.5,0.75
57147,12264,0,0,36,0,1,1,2320,0.6708333329999999,0.22638888899999998,0.3325,0.093333333,0.0,0,0.144166667,1.5,0.47
57148,12264,1,1,39,1,1,1,16919,4.021111111000001,1.282777778,0.158888889,0.38749999999999996,0.24,2,0.975833333,4.8,2.87
57149,12264,2,0,13,1,0,1,2320,0.6708333329999999,0.22638888899999998,0.3325,0.093333333,0.0,0,0.144166667,0.0,0.47
57150,12264,3,0,5,0,0,1,2320,0.6708333329999999,0.22638888899999998,0.3325,0.093333333,0.0,0,0.144166667,0.0,0.47
57151,12265,1,0,27,1,0,0,17354,3.86,1.2169444440000001,0.06944444400000001,0.867777778,0.287777778,2,0.765833333,4.5,2.43
57152,12265,1,1,27,1,0,0,17354,3.9266666669999997,1.334444444,0.157222222,0.485,0.265,2,1.113333333,7.2,2.89
57153,12266,0,0,66,1,1,1,1610,0.39666666700000003,0.10333333300000001,0.046666667,0.11666666699999999,0.0,0,0.099444444,0.0,0.28
57154,12266,0,2,66,1,1,1,1529,0.3625,0.140833333,0.135555556,0.066666667,0.0,0,0.080555556,0.0,0.24
57155,12266,1,0,66,0,1,1,1610,0.39666666700000003,0.10333333300000001,0.046666667,0.11666666699999999,0.0,0,0.099444444,0.0,0.28
57156,12266,1,2,66,0,1,1,1529,0.3625,0.140833333,0.135555556,0.066666667,0.0,0,0.080555556,0.0,0.24
57157,12267,0,0,50,0,1,0,11903,2.600833333,0.763055556,0.289722222,0.45,0.0,0,0.655277778,2.8,3.21
57158,12267,0,1,50,0,1,0,11903,2.5825,0.8075,0.29111111100000003,0.41666666700000005,0.0,0,0.821666667,2.8,3.33
57159,12268,0,0,50,0,1,1,6385,1.5508333330000001,0.456111111,0.288333333,0.543611111,0.099722222,1,0.456666667,3.0,1.37
57160,12268,0,1,50,0,1,1,6385,1.5572222219999998,0.462777778,0.254722222,0.5852777779999999,0.0925,1,0.366944444,3.0,1.28
57161,12268,1,0,23,0,0,1,6385,1.5508333330000001,0.456111111,0.288333333,0.543611111,0.099722222,1,0.456666667,3.0,1.37
57162,12268,1,1,23,0,0,1,6385,1.5572222219999998,0.462777778,0.254722222,0.5852777779999999,0.0925,1,0.366944444,3.0,1.28
57163,12268,2,0,15,0,0,1,6385,1.5508333330000001,0.456111111,0.288333333,0.543611111,0.099722222,1,0.456666667,0.0,1.37
57164,12268,2,1,15,0,0,1,6385,1.5572222219999998,0.462777778,0.254722222,0.5852777779999999,0.0925,1,0.366944444,0.0,1.28
57165,12268,3,0,13,1,0,1,6385,1.5508333330000001,0.456111111,0.288333333,0.543611111,0.099722222,1,0.456666667,0.0,1.37
57166,12268,3,1,13,1,0,1,6385,1.5572222219999998,0.462777778,0.254722222,0.5852777779999999,0.0925,1,0.366944444,0.0,1.28
57167,12269,0,0,84,0,0,0,10706,2.608055556,0.796388889,0.17611111100000001,0.26666666699999997,0.0,0,0.450555556,0.0,1.79
57168,12269,0,1,84,0,0,0,10706,2.620833333,0.773333333,0.1725,0.26666666699999997,0.0,0,0.449722222,0.0,1.8
57169,12270,0,0,35,1,1,2,1376,0.35111111100000003,0.110833333,0.272222222,0.016666667,0.0,0,0.087777778,1.5,0.32
57170,12270,0,1,35,1,1,2,1376,0.358888889,0.11,0.17027777800000002,0.056666667000000004,0.0,0,0.081666667,1.5,0.32
57171,12270,1,0,35,0,1,2,1376,0.35111111100000003,0.110833333,0.272222222,0.016666667,0.0,0,0.087777778,1.5,0.32
57172,12270,1,1,35,0,1,2,1376,0.358888889,0.11,0.17027777800000002,0.056666667000000004,0.0,0,0.081666667,1.5,0.32
57173,12270,2,0,16,0,0,2,1376,0.35111111100000003,0.110833333,0.272222222,0.016666667,0.0,0,0.087777778,0.75,0.22
57174,12270,2,1,16,0,0,2,1376,0.358888889,0.11,0.17027777800000002,0.056666667000000004,0.0,0,0.081666667,0.0,0.21
57175,12271,0,0,30,0,1,0,1918,0.47416666700000004,0.18111111100000002,0.068333333,0.133611111,0.0,0,0.133055556,1.5,0.31
57176,12271,0,1,30,0,1,0,2121,0.536666667,0.249722222,0.08638888900000001,0.05,0.0,0,0.17611111100000001,2.4,0.39
57177,12271,0,2,30,0,1,0,1203,0.28027777800000003,0.12,0.2075,0.050277777999999995,0.0,0,0.10472222199999999,1.5,0.25
57178,12272,0,0,24,1,1,0,489,0.12694444400000002,0.033888889,0.0925,0.025555556,0.0,0,0.028055556000000002,1.5,0.08
57179,12272,0,2,24,1,1,0,697,0.2075,0.081111111,0.052777778,0.073888889,0.0,0,0.065833333,1.5,0.14
57180,12272,1,0,26,0,1,0,489,0.12694444400000002,0.033888889,0.0925,0.025555556,0.0,0,0.028055556000000002,1.5,0.08
57181,12272,1,2,26,0,1,0,697,0.2075,0.081111111,0.052777778,0.073888889,0.0,0,0.065833333,1.5,0.14
57182,12273,0,0,56,0,0,1,5044,1.2630555559999999,0.384444444,0.447222222,0.2,0.0,0,0.28305555600000004,1.5,0.75
57183,12273,0,1,56,0,0,1,5044,1.2369444440000001,0.34694444399999996,0.455,0.18333333300000001,0.0,0,0.303888889,1.5,0.76
57184,12273,1,0,38,0,0,1,10427,2.5302777780000003,0.8838888890000001,0.124444444,0.781666666,0.1,1,0.6858333329999999,3.0,1.7
57185,12273,2,0,58,1,1,1,5044,1.2630555559999999,0.384444444,0.447222222,0.2,0.0,0,0.28305555600000004,1.5,0.75
57186,12273,2,1,58,1,1,1,5044,1.2369444440000001,0.34694444399999996,0.455,0.18333333300000001,0.0,0,0.358055556,1.5,0.8
57187,12273,2,2,58,1,1,1,5044,1.2630555559999999,0.384444444,0.447222222,0.2,0.0,0,0.3075,1.5,0.76
57188,12273,2,3,58,1,1,1,5044,1.2369444440000001,0.34694444399999996,0.455,0.18333333300000001,0.0,0,0.303888889,1.5,0.76
57189,12273,2,4,58,1,1,1,2727,0.669722222,0.21194444399999998,0.110555556,0.186666667,0.11666666699999999,1,0.245,3.0,0.6
57190,12273,2,5,58,1,1,1,2727,0.671111111,0.205833333,0.113611111,0.21250000000000002,0.1,1,0.24611111100000002,3.0,0.57
57191,12273,3,0,15,0,0,1,2727,0.671111111,0.205833333,0.113611111,0.21250000000000002,0.1,1,0.24611111100000002,0.75,0.57
57192,12274,0,0,81,1,1,2,1145,0.258055556,0.08666666699999999,0.203333333,0.031666667,0.0,0,0.06944444400000001,0.0,0.2
57193,12275,0,0,83,0,1,2,6554,1.6527777780000001,0.488055556,0.125277778,0.399722222,0.0,0,0.27388888899999997,0.0,1.02
57194,12275,0,1,83,0,1,2,6554,1.633055556,0.496666667,0.341388889,0.083333333,0.0,0,0.28861111100000003,0.0,1.03
57195,12276,0,0,24,1,1,0,2200,0.7716666670000001,0.253888889,0.240555556,0.166666667,0.0,0,0.20027777800000002,1.5,0.54
57196,12276,0,2,24,1,1,0,2201,0.771388889,0.234166667,0.208333333,0.208333333,0.0,0,0.16,1.5,0.43
57197,12276,1,0,25,1,1,0,2200,0.7716666670000001,0.253888889,0.240555556,0.166666667,0.0,0,0.20027777800000002,1.5,0.54
57198,12276,1,2,25,1,1,0,2201,0.771388889,0.234166667,0.208333333,0.208333333,0.0,0,0.16,1.5,0.43
57199,12277,0,0,60,0,1,0,480,0.132222222,0.055,0.064722222,0.027222222,0.0,0,0.041111111,1.5,0.11
57200,12277,0,2,60,0,1,0,454,0.124166667,0.034444444,0.074166667,0.024722222000000002,0.0,0,0.031944444,1.5,0.08
57201,12278,0,0,39,0,0,0,12020,2.8416666669999997,0.8522222220000001,0.298888889,0.6236111109999999,0.0875,1,0.46027777799999997,3.0,1.98
57202,12279,0,0,28,1,0,0,1752,0.47944444399999997,0.133888889,0.306388889,0.061388889,0.0,0,0.1225,1.5,0.34
57203,12279,0,1,28,1,0,0,1224,0.313333333,0.10138888900000001,0.133611111,0.111111111,0.0,0,0.108333333,1.5,0.24
57204,12279,0,2,28,1,0,0,674,0.17305555600000003,0.059722222,0.067222222,0.045,0.0,0,0.066388889,1.5,0.13
57205,12280,0,0,62,1,1,2,2102,0.510555556,0.208333333,0.111388889,0.141666667,0.0,0,0.1575,1.5,0.44
57206,12280,0,1,62,1,1,2,2102,0.496388889,0.185555556,0.136111111,0.15833333300000002,0.0,0,0.135,1.5,0.41
57207,12281,0,4,40,0,1,2,1204,0.33916666700000003,0.081111111,0.256944444,0.091111111,0.0,0,0.112222222,1.5,0.33
57208,12281,0,5,40,0,1,2,1204,0.35194444399999997,0.094722222,0.264444444,0.066666667,0.0,0,0.11583333300000001,1.5,0.33
57209,12281,1,0,40,1,1,2,14274,3.4069444439999996,1.095,0.185277778,0.7666666670000001,0.11666666699999999,1,0.9188888890000001,3.9,13.2
57210,12281,1,1,40,1,1,2,8750,2.148611111,0.670277778,0.164444444,0.6941666670000001,0.21861111100000002,2,0.378611111,4.5,1.42
57211,12281,1,2,40,1,1,2,6864,1.675,0.527222222,0.41361111100000003,0.566666667,0.0,0,0.328055556,2.29,1.24
57212,12281,1,3,40,1,1,2,4066,0.947777778,0.28694444399999997,0.169722222,0.27527777800000003,0.229444444,2,0.23472222199999998,4.5,0.69
57213,12281,1,4,40,1,1,2,14274,3.521944444,1.191388889,0.185555556,0.816666667,0.15,1,1.021944444,3.9,2.92
57214,12281,2,0,16,0,0,2,11550,2.704722222,0.8838888890000001,0.131666667,0.566666667,0.083333333,1,0.898055556,1.95,12.85
57215,12281,2,1,16,0,0,2,486,0.141944444,0.06944444400000001,0.120277778,0.016666667,0.0,0,0.072777778,1.2,0.16
57216,12281,2,2,16,0,0,2,290,0.1,0.093611111,0.046388889,0.016666667,0.0,0,0.040277778,0.0,0.08
57217,12281,2,4,16,0,0,2,11550,2.806388889,0.923333333,0.131388889,0.583333333,0.083333333,1,0.761388889,1.95,2.16
57218,12282,0,0,47,1,1,2,4920,1.063055556,0.304444444,0.2025,0.15,0.0,0,0.268611111,2.29,0.9
57219,12282,0,1,47,1,1,2,2620,0.561944444,0.147777778,0.192222222,0.05,0.0,0,0.11861111099999999,2.1,0.37
57220,12282,0,2,47,1,1,2,2556,0.665,0.23944444399999998,0.220555556,0.161111111,0.0,0,0.21361111100000002,1.5,0.64
57221,12283,0,0,35,0,1,1,2237,0.530555556,0.163611111,0.096111111,0.190277778,0.0,0,0.18194444399999998,1.5,0.56
57222,12283,0,1,35,0,1,1,2237,0.520555556,0.199166667,0.11,0.236388889,0.0,0,0.133055556,1.5,0.44
57223,12283,1,0,35,1,1,1,23940,5.515277778,1.691944444,0.29,0.8666666670000001,0.0,0,0.911111111,2.9,3.92
57224,12283,1,1,35,1,1,1,23940,5.520555556000001,1.6444444440000001,0.193333333,1.2055555550000001,0.193333333,1,1.4925,5.0,4.07
57225,12283,2,0,15,1,0,1,868,0.218055556,0.065555556,0.0175,0.07722222200000001,0.0,0,0.058333333,0.0,0.16
57226,12283,2,1,15,1,0,1,868,0.21111111100000002,0.080833333,0.081944444,0.066111111,0.0,0,0.171111111,0.0,0.48
57227,12283,3,0,10,0,0,1,2237,0.530555556,0.163611111,0.096111111,0.198611111,0.0,0,0.175,0.0,0.5
57228,12283,3,1,10,0,0,1,2237,0.520555556,0.199166667,0.11,0.236388889,0.0,0,0.133055556,0.0,0.44
57229,12283,4,0,8,0,0,1,2237,0.530555556,0.163611111,0.096111111,0.198611111,0.0,0,0.175,0.0,0.5
57230,12283,4,1,8,0,0,1,2237,0.520555556,0.199166667,0.11,0.236388889,0.0,0,0.133055556,0.0,0.44
57231,12284,0,0,47,1,0,0,16000,3.630833333,1.116388889,0.185277778,0.594444444,0.11666666699999999,1,0.970555556,4.8,2.44
57232,12284,0,1,47,1,0,0,16000,3.690555556,1.203055556,0.195,0.435555555,0.11666666699999999,1,0.961944444,4.8,2.43
57233,12285,0,0,39,1,0,1,1814,0.505,0.14472222199999998,0.065555556,0.15333333300000002,0.0,0,0.12666666699999998,0.75,0.35
57234,12285,0,1,39,1,0,1,1814,0.48861111100000004,0.136388889,0.08555555599999999,0.1475,0.0,0,0.11583333300000001,0.75,0.36
57235,12286,1,0,38,1,0,0,15837,3.659166667,1.2336111109999999,0.375833333,0.45,0.166666667,1,1.0063888890000001,3.3,13.03
57236,12286,1,1,38,1,0,0,15837,3.7061111110000002,1.230277778,0.26,0.383333333,0.2,1,1.034722222,6.59,13.06
57237,12286,3,0,7,1,0,0,5685,1.4775,0.4025,0.49277777799999994,0.18333333300000001,0.0,0,0.39305555600000003,0.0,1.05
57238,12286,3,1,7,1,0,0,5685,1.513888889,0.48361111100000004,0.496666667,0.18333333300000001,0.0,0,0.39888888899999997,0.0,1.05
57239,12287,0,0,69,0,1,2,1724,0.368333333,0.1,0.0,0.18111111100000002,0.0,0,0.066111111,0.0,0.23
57240,12287,0,1,69,0,1,2,1724,0.35083333299999997,0.08388888900000001,0.018888889,0.1,0.0,0,0.07194444400000001,0.0,0.23
57241,12288,0,0,72,1,0,0,755,0.214722222,0.098611111,0.096666667,0.027777778,0.0,0,0.093333333,0.0,0.17
57242,12288,0,1,72,1,0,0,195,0.066944444,0.025555556,0.038888888999999996,0.027777778,0.0,0,0.053611110999999996,0.0,0.12
57243,12288,0,2,72,1,0,0,849,0.232222222,0.05888888900000001,0.068055556,0.059444444000000006,0.0,0,0.080277778,0.0,0.19
57244,12289,0,0,32,0,0,0,1514,0.355277778,0.10472222199999999,0.080277778,0.083333333,0.0,0,0.064444444,1.5,0.2
57245,12289,0,2,32,0,0,0,8684,2.1127777780000003,0.594722222,0.108333333,0.55,0.1,1,0.34333333299999996,3.0,1.38
57246,12290,0,0,26,0,1,0,7053,1.708888889,0.609166667,0.36,0.316666667,0.1,1,0.625833333,3.45,1.43
57247,12290,0,1,26,0,1,0,2799,0.7125,0.314444444,0.318611111,0.15,0.0,0,0.325555556,1.6,11.12
57248,12290,0,2,26,0,1,0,7006,1.634722222,0.55,0.121388889,0.47361111100000003,0.081666667,1,0.383055556,3.0,1.02
57249,12291,0,0,46,0,1,1,16326,3.7591666669999997,1.239166667,0.20861111100000002,0.6000000000000001,0.11666666699999999,1,0.934722222,5.7,12.870000000000001
57250,12291,0,1,46,0,1,1,16326,3.773333333,1.120277778,0.052777778,0.6499999999999999,0.25,2,0.828888889,5.9,12.84
57251,12291,1,0,46,1,1,1,11028,2.7805555560000004,0.9375,0.095833333,0.651388889,0.18333333300000001,2,0.583888889,0.0,1.69
57252,12291,1,1,46,1,1,1,6203,1.536666667,0.514166667,0.146666667,0.35,0.083333333,1,0.426388889,0.0,11.47
57253,12291,1,2,46,1,1,1,5081,1.1813888890000002,0.39888888899999997,0.17027777800000002,0.42361111100000004,0.0,0,0.281666667,0.0,11.2
57254,12291,1,3,46,1,1,1,3619,0.9413888890000001,0.269444444,0.23722222199999998,0.11666666699999999,0.0,0,0.27388888899999997,0.0,0.58
57255,12291,1,4,46,1,1,1,5673,1.4444444440000002,0.468611111,0.272777778,0.26666666699999997,0.0,0,0.353888889,0.0,11.38
57256,12291,1,5,46,1,1,1,16326,3.773333333,1.120277778,0.208888889,0.775,0.133333333,1,0.965555556,0.0,13.02
57257,12292,0,0,36,0,0,0,1161,0.322777778,0.11694444400000001,0.16944444399999997,0.08583333300000001,0.0,0,0.08555555599999999,1.5,0.22
